Turn: 1, Current Score: 31.104117000000006, Action_id: 28, Action Contribution: 0.26280799999999993, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 2, Current Score: 31.716058000000004, Action_id: 50, Action Contribution: 0.6119409999999997, Positive Actions: 26, Actions Above Chosen: 19, 
Turn: 3, Current Score: 35.290515000000006, Action_id: 7, Action Contribution: 3.574457, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.697486000000005, Action_id: 57, Action Contribution: 0.4069710000000001, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 5, Current Score: 35.709807000000005, Action_id: 61, Action Contribution: 0.012320999999999898, Positive Actions: 21, Actions Above Chosen: 20, 
Turn: 6, Current Score: 36.125846, Action_id: 58, Action Contribution: 0.41603900000000016, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 7, Current Score: 38.181869000000006, Action_id: 59, Action Contribution: 2.056023, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 8, Current Score: 38.39133, Action_id: 8, Action Contribution: 0.209461, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 9, Current Score: 38.642593000000005, Action_id: 58, Action Contribution: 0.2512629999999999, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 10, Current Score: 38.803765000000006, Action_id: 10, Action Contribution: 0.1611720000000001, Positive Actions: 15, Actions Above Chosen: 12, 
Turn: 11, Current Score: 39.61868400000001, Action_id: 15, Action Contribution: 0.814919, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 12, Current Score: 40.09669500000001, Action_id: 33, Action Contribution: 0.4780109999999999, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.33220700000001, Action_id: 41, Action Contribution: 0.23551200000000005, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 14, Current Score: 40.38206300000001, Action_id: 8, Action Contribution: 0.049855999999999956, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 15, Current Score: 41.25093000000001, Action_id: 48, Action Contribution: 0.8688670000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 16, Current Score: 42.54686200000001, Action_id: 1, Action Contribution: 1.2959319999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 17, Current Score: 44.02081400000001, Action_id: 25, Action Contribution: 1.4739519999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 41.03472200000001, Action_id: 12, Action Contribution: -2.9860919999999997, Positive Actions: 0, Actions Above Chosen: 52, 
Turn: 19, Current Score: 41.09638900000001, Action_id: 59, Action Contribution: 0.061666999999999805, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 20, Current Score: 41.10635200000001, Action_id: 35, Action Contribution: 0.009963, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 21, Current Score: 41.25174600000001, Action_id: 23, Action Contribution: 0.14539400000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 22, Current Score: 41.386969000000015, Action_id: 9, Action Contribution: 0.13522299999999998, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 23, Current Score: 41.53559300000001, Action_id: 39, Action Contribution: 0.1486240000000003, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 24, Current Score: 41.818525000000015, Action_id: 32, Action Contribution: 0.2829320000000002, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 25, Current Score: 42.15123400000002, Action_id: 48, Action Contribution: 0.3327089999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 42.67073000000001, Action_id: 2, Action Contribution: 0.5194960000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 27, Current Score: 42.88037600000001, Action_id: 0, Action Contribution: 0.20964600000000055, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 28, Current Score: 43.05850800000001, Action_id: 28, Action Contribution: 0.17813200000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.251472000000014, Action_id: 62, Action Contribution: 0.19296400000000014, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 30, Current Score: 43.800635000000014, Action_id: 22, Action Contribution: 0.5491630000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.973345000000016, Action_id: 21, Action Contribution: 0.17271000000000025, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.001882000000016, Action_id: 37, Action Contribution: 0.028537000000000035, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.23135700000002, Action_id: 21, Action Contribution: 0.22947499999999976, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 34, Current Score: 44.367466000000015, Action_id: 25, Action Contribution: 0.13610899999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 44.54491800000002, Action_id: 38, Action Contribution: 0.17745200000000017, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 44.68715000000002, Action_id: 54, Action Contribution: 0.14223199999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.905814000000014, Action_id: 25, Action Contribution: 0.21866399999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.806055000000015, Action_id: 35, Action Contribution: -1.099759, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 39, Current Score: 44.905814000000014, Action_id: 35, Action Contribution: 1.0997590000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.806055000000015, Action_id: 35, Action Contribution: -1.099759, Positive Actions: 0, Actions Above Chosen: 18, 
