Turn: 1, Current Score: 14.667754000000002, Action_id: 9, Action Contribution: 2.586831, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 2, Current Score: 16.427822000000003, Action_id: 7, Action Contribution: 1.760068, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 3, Current Score: 17.468400000000003, Action_id: 18, Action Contribution: 1.0405779999999996, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 4, Current Score: 18.116599000000004, Action_id: 13, Action Contribution: 0.6481990000000002, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 5, Current Score: 18.626327000000003, Action_id: 6, Action Contribution: 0.509728, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 6, Current Score: 19.229069000000003, Action_id: 0, Action Contribution: 0.6027420000000003, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 7, Current Score: 19.822128000000003, Action_id: 4, Action Contribution: 0.593059, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.284660000000002, Action_id: 2, Action Contribution: 0.46253199999999983, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 9, Current Score: 20.614189000000003, Action_id: 0, Action Contribution: 0.3295289999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.835077000000002, Action_id: 7, Action Contribution: 0.2208879999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.034391000000003, Action_id: 27, Action Contribution: 0.1993140000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.332762000000002, Action_id: 16, Action Contribution: 0.29837100000000033, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.344378000000003, Action_id: 24, Action Contribution: 1.0116159999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.474433, Action_id: 8, Action Contribution: 1.130055, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.503421000000003, Action_id: 21, Action Contribution: 0.028988000000000097, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.535198000000005, Action_id: 10, Action Contribution: 0.031777000000000055, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 18.510819000000005, Action_id: 25, Action Contribution: -5.024379000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 18, Current Score: 19.365124000000005, Action_id: 12, Action Contribution: 0.8543050000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 19, Current Score: 19.913435000000003, Action_id: 4, Action Contribution: 0.5483109999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 20, Current Score: 20.119478000000004, Action_id: 1, Action Contribution: 0.2060430000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 20.152207000000004, Action_id: 7, Action Contribution: 0.03272899999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.126292000000003, Action_id: 1, Action Contribution: -0.02591500000000002, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.608412, Action_id: 25, Action Contribution: 0.48212, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.082494, Action_id: 4, Action Contribution: 0.474082, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 21.638122, Action_id: 0, Action Contribution: 0.555628, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 26, Current Score: 23.143819, Action_id: 12, Action Contribution: 1.505697, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.705647, Action_id: 23, Action Contribution: 0.5618279999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 19.673833, Action_id: 30, Action Contribution: -4.031814, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 29, Current Score: 20.073525, Action_id: 26, Action Contribution: 0.3996920000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 30, Current Score: 20.496752, Action_id: 19, Action Contribution: 0.4232269999999996, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 20.82411, Action_id: 15, Action Contribution: 0.32735800000000015, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 32, Current Score: 22.058797000000002, Action_id: 30, Action Contribution: 1.234687, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.611401, Action_id: 27, Action Contribution: 0.5526040000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 18.100237, Action_id: 22, Action Contribution: -4.511164000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 35, Current Score: 18.91396, Action_id: 24, Action Contribution: 0.813723, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 36, Current Score: 19.415988, Action_id: 28, Action Contribution: 0.502028, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 37, Current Score: 19.735587, Action_id: 30, Action Contribution: 0.3195990000000002, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 38, Current Score: 20.20018, Action_id: 23, Action Contribution: 0.4645929999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 39, Current Score: 20.387064, Action_id: 13, Action Contribution: 0.18688400000000016, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 40, Current Score: 20.762973, Action_id: 24, Action Contribution: 0.37590900000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 41, Current Score: 22.179993, Action_id: 4, Action Contribution: 1.41702, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.376426, Action_id: 7, Action Contribution: 0.1964329999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 16.308252999999997, Action_id: 19, Action Contribution: -6.0681730000000025, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 17.300024999999998, Action_id: 26, Action Contribution: 0.9917719999999997, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 45, Current Score: 17.98042, Action_id: 11, Action Contribution: 0.680395, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 46, Current Score: 18.789906, Action_id: 17, Action Contribution: 0.8094859999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 47, Current Score: 19.413207999999997, Action_id: 0, Action Contribution: 0.623302, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 48, Current Score: 19.881558, Action_id: 28, Action Contribution: 0.4683500000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 49, Current Score: 20.664118, Action_id: 29, Action Contribution: 0.78256, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 50, Current Score: 20.834305999999998, Action_id: 20, Action Contribution: 0.17018800000000006, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 51, Current Score: 21.015921, Action_id: 26, Action Contribution: 0.18161499999999986, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 52, Current Score: 22.050694, Action_id: 13, Action Contribution: 1.034773, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 18.006979, Action_id: 30, Action Contribution: -4.043715, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 54, Current Score: 18.747154000000002, Action_id: 10, Action Contribution: 0.7401750000000002, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 55, Current Score: 19.363474000000004, Action_id: 15, Action Contribution: 0.6163200000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 56, Current Score: 19.775332000000002, Action_id: 29, Action Contribution: 0.41185800000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 57, Current Score: 20.260657000000002, Action_id: 28, Action Contribution: 0.4853250000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 58, Current Score: 20.391443000000002, Action_id: 30, Action Contribution: 0.13078599999999962, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 20.614301, Action_id: 1, Action Contribution: 0.22285800000000006, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 60, Current Score: 20.863144000000002, Action_id: 22, Action Contribution: 0.24884299999999981, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 61, Current Score: 21.959185, Action_id: 5, Action Contribution: 1.096041, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 62, Current Score: 17.802072000000003, Action_id: 25, Action Contribution: -4.157113, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 63, Current Score: 18.311956000000002, Action_id: 28, Action Contribution: 0.5098840000000002, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 64, Current Score: 18.709294000000003, Action_id: 19, Action Contribution: 0.3973380000000001, Positive Actions: 9, Actions Above Chosen: 4, 
