Turn: 1, Current Score: 15.406909000000002, Action_id: 12, Action Contribution: 0.5612440000000001, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 2, Current Score: 16.443851000000002, Action_id: 24, Action Contribution: 1.0369419999999998, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.711973, Action_id: 3, Action Contribution: 1.268122, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 4, Current Score: 17.790312, Action_id: 25, Action Contribution: 0.07833900000000005, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 5, Current Score: 17.881576, Action_id: 30, Action Contribution: 0.09126400000000023, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 6, Current Score: 17.976654, Action_id: 16, Action Contribution: 0.09507799999999994, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 7, Current Score: 18.543914, Action_id: 27, Action Contribution: 0.5672600000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 8, Current Score: 18.563743000000002, Action_id: 18, Action Contribution: 0.019828999999999986, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 9, Current Score: 19.138262, Action_id: 6, Action Contribution: 0.574519, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 10, Current Score: 19.368524, Action_id: 1, Action Contribution: 0.23026199999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 11, Current Score: 19.400285, Action_id: 0, Action Contribution: 0.031760999999999984, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 12, Current Score: 20.202191, Action_id: 22, Action Contribution: 0.8019059999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.31611, Action_id: 4, Action Contribution: 0.11391899999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 20.900917, Action_id: 13, Action Contribution: 0.5848069999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.001891, Action_id: 5, Action Contribution: 0.10097400000000015, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.023575, Action_id: 21, Action Contribution: 0.021684000000000037, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 17, Current Score: 21.132084000000003, Action_id: 28, Action Contribution: 0.10850899999999997, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 18, Current Score: 21.706403, Action_id: 8, Action Contribution: 0.574319, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.03826, Action_id: 2, Action Contribution: 0.33185699999999996, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 20, Current Score: 22.860394, Action_id: 3, Action Contribution: 0.8221339999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.448976, Action_id: 11, Action Contribution: 0.5885819999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.463575, Action_id: 15, Action Contribution: 0.014599000000000084, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 24.085423, Action_id: 19, Action Contribution: 0.621848, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 25, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 27, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 29, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 31, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 33, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 35, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 37, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 39, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 41, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 43, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 45, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 47, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 49, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 51, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 53, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 55, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 57, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 59, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 61, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 63, Current Score: 24.085423, Action_id: 5, Action Contribution: 0.3062, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.779222999999998, Action_id: 5, Action Contribution: -0.3062, Positive Actions: 0, Actions Above Chosen: 7, 
