Turn: 1, Current Score: 16.215652000000002, Action_id: 30, Action Contribution: 0.29047899999999977, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 2, Current Score: 17.224580000000003, Action_id: 24, Action Contribution: 1.0089279999999998, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.592529000000003, Action_id: 12, Action Contribution: 0.3679490000000002, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 4, Current Score: 17.708705000000002, Action_id: 4, Action Contribution: 0.11617600000000006, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 5, Current Score: 17.823839000000003, Action_id: 17, Action Contribution: 0.11513400000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.501394000000005, Action_id: 31, Action Contribution: 1.677555, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.739306000000006, Action_id: 0, Action Contribution: 0.2379119999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.434993000000006, Action_id: 12, Action Contribution: 0.695687, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.102154000000006, Action_id: 7, Action Contribution: 0.6671610000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.212471000000004, Action_id: 8, Action Contribution: 0.11031699999999994, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 11, Current Score: 21.466530000000006, Action_id: 14, Action Contribution: 0.25405900000000015, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.512805000000007, Action_id: 15, Action Contribution: 0.04627500000000015, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.611959000000006, Action_id: 27, Action Contribution: 0.09915399999999985, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.996998000000005, Action_id: 8, Action Contribution: 0.385039, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.639481000000004, Action_id: 4, Action Contribution: 0.6424829999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.703212000000004, Action_id: 26, Action Contribution: -1.9362689999999996, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 17, Current Score: 22.639481000000004, Action_id: 26, Action Contribution: 1.9362689999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.703212000000004, Action_id: 26, Action Contribution: -1.9362689999999996, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 19, Current Score: 22.639481000000004, Action_id: 26, Action Contribution: 1.9362689999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.703212000000004, Action_id: 26, Action Contribution: -1.9362689999999996, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 21, Current Score: 22.639481000000004, Action_id: 26, Action Contribution: 1.9362689999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.703212000000004, Action_id: 26, Action Contribution: -1.9362689999999996, Positive Actions: 0, Actions Above Chosen: 26, 
