Turn: 1, Current Score: 32.94712, Action_id: 16, Action Contribution: 1.7342749999999998, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.270033999999995, Action_id: 50, Action Contribution: 1.322914, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 3, Current Score: 35.23593999999999, Action_id: 48, Action Contribution: 0.965906, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 4, Current Score: 36.14369099999999, Action_id: 7, Action Contribution: 0.9077510000000001, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 5, Current Score: 36.76477099999999, Action_id: 59, Action Contribution: 0.6210800000000001, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 6, Current Score: 37.31378099999999, Action_id: 12, Action Contribution: 0.5490100000000001, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 7, Current Score: 37.84324699999999, Action_id: 55, Action Contribution: 0.5294659999999999, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 8, Current Score: 38.295109999999994, Action_id: 52, Action Contribution: 0.45186300000000007, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 9, Current Score: 38.634798999999994, Action_id: 54, Action Contribution: 0.339689, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 10, Current Score: 38.96792299999999, Action_id: 21, Action Contribution: 0.33312399999999986, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.46172599999999, Action_id: 53, Action Contribution: 0.49380300000000005, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 12, Current Score: 40.04414399999999, Action_id: 27, Action Contribution: 0.5824180000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 13, Current Score: 40.28091099999999, Action_id: 25, Action Contribution: 0.2367669999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 14, Current Score: 40.61340199999999, Action_id: 20, Action Contribution: 0.3324910000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 15, Current Score: 41.21131899999999, Action_id: 40, Action Contribution: 0.5979169999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.548526999999986, Action_id: 10, Action Contribution: 0.3372080000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.117736999999984, Action_id: 57, Action Contribution: 0.5692099999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.232815999999985, Action_id: 9, Action Contribution: 0.11507899999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.39444899999999, Action_id: 53, Action Contribution: 0.16163300000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.633240999999984, Action_id: 60, Action Contribution: 0.23879200000000012, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 21, Current Score: 42.783194999999985, Action_id: 26, Action Contribution: 0.1499539999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 43.830882999999986, Action_id: 8, Action Contribution: 1.047688, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.00740099999999, Action_id: 11, Action Contribution: 0.17651799999999984, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.140343999999985, Action_id: 60, Action Contribution: 0.13294299999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.19521899999999, Action_id: 0, Action Contribution: 0.05487500000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.605088999999985, Action_id: 16, Action Contribution: 0.4098699999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 45.27723899999999, Action_id: 13, Action Contribution: 0.6721499999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 46.339297999999985, Action_id: 14, Action Contribution: 1.0620589999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.27342199999998, Action_id: 48, Action Contribution: -3.0658760000000003, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 30, Current Score: 43.55601199999998, Action_id: 13, Action Contribution: 0.28259, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.67811299999998, Action_id: 45, Action Contribution: 0.12210100000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.74042199999998, Action_id: 48, Action Contribution: 1.062309, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.27176599999998, Action_id: 13, Action Contribution: 0.5313439999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 46.33929799999998, Action_id: 45, Action Contribution: 1.067532, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.273421999999975, Action_id: 48, Action Contribution: -3.0658760000000003, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 36, Current Score: 43.556011999999974, Action_id: 13, Action Contribution: 0.28259, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 43.678112999999975, Action_id: 45, Action Contribution: 0.12210100000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 44.740421999999974, Action_id: 48, Action Contribution: 1.062309, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.27176599999997, Action_id: 13, Action Contribution: 0.5313439999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 46.33929799999997, Action_id: 45, Action Contribution: 1.067532, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.27342199999997, Action_id: 48, Action Contribution: -3.0658760000000003, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 42, Current Score: 43.55601199999997, Action_id: 13, Action Contribution: 0.28259, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 43.67811299999997, Action_id: 45, Action Contribution: 0.12210100000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 44.74042199999997, Action_id: 48, Action Contribution: 1.062309, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.271765999999964, Action_id: 13, Action Contribution: 0.5313439999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 46.339297999999964, Action_id: 45, Action Contribution: 1.067532, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.27342199999996, Action_id: 48, Action Contribution: -3.0658760000000003, Positive Actions: 0, Actions Above Chosen: 63, 
