Turn: 1, Current Score: 64.89780600000002, Action_id: 120, Action Contribution: 2.463755, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.07043700000001, Action_id: 21, Action Contribution: 2.172631, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.97291000000001, Action_id: 20, Action Contribution: 1.9024729999999996, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.69643300000001, Action_id: 111, Action Contribution: 0.7235229999999999, Positive Actions: 60, Actions Above Chosen: 13, 
Turn: 5, Current Score: 70.83249700000002, Action_id: 60, Action Contribution: 1.1360640000000002, Positive Actions: 57, Actions Above Chosen: 4, 
Turn: 6, Current Score: 72.43175200000002, Action_id: 113, Action Contribution: 1.5992549999999999, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.82941400000001, Action_id: 3, Action Contribution: 1.397662, Positive Actions: 48, Actions Above Chosen: 1, 
Turn: 8, Current Score: 74.96185900000002, Action_id: 13, Action Contribution: 1.1324449999999997, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 9, Current Score: 75.92062600000001, Action_id: 65, Action Contribution: 0.9587669999999999, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 10, Current Score: 76.89516000000002, Action_id: 116, Action Contribution: 0.974534, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 11, Current Score: 78.04630800000002, Action_id: 51, Action Contribution: 1.151148, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.89814000000003, Action_id: 84, Action Contribution: 0.851832, Positive Actions: 38, Actions Above Chosen: 2, 
Turn: 13, Current Score: 79.82258700000003, Action_id: 29, Action Contribution: 0.9244470000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.72983400000003, Action_id: 89, Action Contribution: 0.9072469999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.40318100000003, Action_id: 11, Action Contribution: 0.673347, Positive Actions: 34, Actions Above Chosen: 3, 
Turn: 16, Current Score: 82.29458600000004, Action_id: 50, Action Contribution: 0.891405, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.97873800000004, Action_id: 70, Action Contribution: 0.6841519999999999, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.58411200000003, Action_id: 33, Action Contribution: 0.6053740000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.00200800000003, Action_id: 7, Action Contribution: 0.41789600000000005, Positive Actions: 29, Actions Above Chosen: 6, 
Turn: 20, Current Score: 84.59053800000004, Action_id: 96, Action Contribution: 0.58853, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.03002700000003, Action_id: 100, Action Contribution: 0.439489, Positive Actions: 25, Actions Above Chosen: 2, 
