INFO:root:Turn: 1, Current Score: 17.505796999999998, Action_id: 28, Action Contribution: 1.7643619999999998, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.031841999999997, Action_id: 6, Action Contribution: 1.5260449999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.630774999999996, Action_id: 19, Action Contribution: 0.5989329999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.014303999999996, Action_id: 18, Action Contribution: 0.38352899999999995, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 20.601849999999995, Action_id: 20, Action Contribution: 0.587546, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.968290999999994, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.29997399999999, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.541520999999992, Action_id: 16, Action Contribution: 0.241547, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.588509999999992, Action_id: 1, Action Contribution: 0.04698899999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.57519899999999, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.48848799999999, Action_id: 14, Action Contribution: -0.0867110000000001, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 21.41797299999999, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 21.282547999999988, Action_id: 30, Action Contribution: -0.1354249999999999, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 21.11541199999999, Action_id: 10, Action Contribution: -0.16713600000000006, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 21.077901999999987, Action_id: 31, Action Contribution: -0.03750999999999993, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 21.069987999999988, Action_id: 9, Action Contribution: -0.007913999999999977, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 20.844023999999987, Action_id: 13, Action Contribution: -0.225964, Positive Actions: 4, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 20.958035999999986, Action_id: 5, Action Contribution: 0.114012, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 20.708570999999985, Action_id: 4, Action Contribution: -0.24946500000000005, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 20, Current Score: 20.958035999999986, Action_id: 4, Action Contribution: 0.24946500000000005, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.691482999999987, Action_id: 25, Action Contribution: -0.266553, Positive Actions: 4, Actions Above Chosen: 10
INFO:root:Turn: 22, Current Score: 21.281244999999988, Action_id: 22, Action Contribution: 0.5897620000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.53278699999999, Action_id: 1, Action Contribution: 0.25154200000000004, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.66821199999999, Action_id: 30, Action Contribution: 0.1354249999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.73872699999999, Action_id: 27, Action Contribution: 0.070515, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.75203799999999, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.75995199999999, Action_id: 9, Action Contribution: 0.007913999999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.797461999999992, Action_id: 31, Action Contribution: 0.03750999999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 21.96459799999999, Action_id: 10, Action Contribution: 0.16713600000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.65557399999999, Action_id: 29, Action Contribution: -0.3090240000000001, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 31, Current Score: 21.96459799999999, Action_id: 29, Action Contribution: 0.3090240000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.95128699999999, Action_id: 3, Action Contribution: -0.013311000000000073, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.59566599999999, Action_id: 26, Action Contribution: -0.3556209999999999, Positive Actions: 1, Actions Above Chosen: 11
INFO:root:Turn: 34, Current Score: 21.66315199999999, Action_id: 15, Action Contribution: 0.06748599999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 21.90788999999999, Action_id: 16, Action Contribution: 0.24473799999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.80763399999999, Action_id: 6, Action Contribution: -0.10025599999999996, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 21.90788999999999, Action_id: 6, Action Contribution: 0.10025599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 21.921200999999993, Action_id: 3, Action Contribution: 0.013311000000000073, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.554759999999995, Action_id: 24, Action Contribution: -0.366441, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 40, Current Score: 21.921200999999996, Action_id: 24, Action Contribution: 0.366441, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.589517999999998, Action_id: 2, Action Contribution: -0.33168299999999995, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 42, Current Score: 21.921200999999996, Action_id: 2, Action Contribution: 0.33168299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.807188999999997, Action_id: 5, Action Contribution: -0.11401199999999999, Positive Actions: 0, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 22.033153, Action_id: 13, Action Contribution: 0.225964, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.962638, Action_id: 27, Action Contribution: -0.070515, Positive Actions: 0, Actions Above Chosen: 2
