Turn: 1, Current Score: 67.42549799999999, Action_id: 113, Action Contribution: 4.188446000000001, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.43162799999999, Action_id: 23, Action Contribution: 2.0061299999999997, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.41949399999999, Action_id: 93, Action Contribution: 1.9878660000000004, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.61101, Action_id: 65, Action Contribution: 2.1915160000000005, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.37668799999999, Action_id: 96, Action Contribution: 1.7656779999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.138055, Action_id: 68, Action Contribution: 1.7613670000000001, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.50755699999999, Action_id: 99, Action Contribution: 1.369502, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.761355, Action_id: 19, Action Contribution: 1.253798, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.80306999999999, Action_id: 41, Action Contribution: 1.041715, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.837577, Action_id: 28, Action Contribution: 1.0345070000000003, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.868589, Action_id: 106, Action Contribution: 1.031012, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.766399, Action_id: 53, Action Contribution: 0.89781, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.650839, Action_id: 8, Action Contribution: 0.88444, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.196236, Action_id: 1, Action Contribution: 0.5453969999999999, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 15, Current Score: 86.00407799999999, Action_id: 60, Action Contribution: 0.8078420000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.516278, Action_id: 79, Action Contribution: 0.5122000000000002, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 17, Current Score: 87.086405, Action_id: 125, Action Contribution: 0.570127, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 18, Current Score: 87.383746, Action_id: 25, Action Contribution: 0.2973410000000004, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 19, Current Score: 88.65503, Action_id: 107, Action Contribution: 1.271284, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.559147, Action_id: 52, Action Contribution: 0.904117, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.106551, Action_id: 85, Action Contribution: 0.5474039999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 22, Current Score: 90.107525, Action_id: 69, Action Contribution: 0.0009740000000000304, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 23, Current Score: 91.18965899999999, Action_id: 87, Action Contribution: 1.082134, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.79693499999999, Action_id: 100, Action Contribution: 0.607276, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.656206, Action_id: 22, Action Contribution: -0.1407290000000001, Positive Actions: 6, Actions Above Chosen: 10, 
Turn: 26, Current Score: 92.797377, Action_id: 7, Action Contribution: 1.141171, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 27, Current Score: 93.350391, Action_id: 88, Action Contribution: 0.553014, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 93.70908, Action_id: 58, Action Contribution: 0.35868900000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 94.032713, Action_id: 109, Action Contribution: 0.32363300000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 30, Current Score: 94.433474, Action_id: 6, Action Contribution: 0.4007609999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 94.64534, Action_id: 2, Action Contribution: 0.2118660000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 94.620337, Action_id: 5, Action Contribution: -0.025002999999999997, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 33, Current Score: 94.74787500000001, Action_id: 12, Action Contribution: 0.12753799999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 34, Current Score: 94.854174, Action_id: 70, Action Contribution: 0.10629899999999992, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 94.957242, Action_id: 64, Action Contribution: 0.10306799999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 94.907049, Action_id: 0, Action Contribution: -0.05019300000000004, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 37, Current Score: 94.998448, Action_id: 75, Action Contribution: 0.09139900000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 94.89214899999999, Action_id: 70, Action Contribution: -0.10629899999999992, Positive Actions: 2, Actions Above Chosen: 7, 
Turn: 39, Current Score: 94.998448, Action_id: 70, Action Contribution: 0.10629899999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 94.89214899999999, Action_id: 70, Action Contribution: -0.10629899999999992, Positive Actions: 2, Actions Above Chosen: 7, 
Turn: 41, Current Score: 94.998448, Action_id: 70, Action Contribution: 0.10629899999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 94.89214899999999, Action_id: 70, Action Contribution: -0.10629899999999992, Positive Actions: 2, Actions Above Chosen: 7, 
Turn: 43, Current Score: 94.998448, Action_id: 70, Action Contribution: 0.10629899999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 94.89214899999999, Action_id: 70, Action Contribution: -0.10629899999999992, Positive Actions: 2, Actions Above Chosen: 7, 
Turn: 45, Current Score: 94.998448, Action_id: 70, Action Contribution: 0.10629899999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 94.89214899999999, Action_id: 70, Action Contribution: -0.10629899999999992, Positive Actions: 2, Actions Above Chosen: 7, 
Turn: 47, Current Score: 94.998448, Action_id: 70, Action Contribution: 0.10629899999999992, Positive Actions: 3, Actions Above Chosen: 0, 
