Turn: 1, Current Score: 31.723732000000002, Action_id: 20, Action Contribution: 1.325707, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 32.892893, Action_id: 1, Action Contribution: 1.1691610000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.031407, Action_id: 21, Action Contribution: 1.138514, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.130441000000005, Action_id: 2, Action Contribution: 1.099034, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.16041800000001, Action_id: 60, Action Contribution: 1.029977, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.109753000000005, Action_id: 27, Action Contribution: 0.949335, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.973812, Action_id: 28, Action Contribution: 0.8640589999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.665654, Action_id: 40, Action Contribution: 0.6918420000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.215179000000006, Action_id: 5, Action Contribution: 0.549525, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.75948400000001, Action_id: 13, Action Contribution: 0.544305, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.23607200000001, Action_id: 22, Action Contribution: 0.47658799999999996, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.71153300000001, Action_id: 10, Action Contribution: 0.47546099999999997, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.12674700000001, Action_id: 33, Action Contribution: 0.415214, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.52188800000001, Action_id: 43, Action Contribution: 0.395141, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.901342000000014, Action_id: 38, Action Contribution: 0.37945399999999985, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.27896100000002, Action_id: 12, Action Contribution: 0.37761900000000004, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.64247200000002, Action_id: 39, Action Contribution: 0.3635109999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.97833300000002, Action_id: 53, Action Contribution: 0.3358610000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.203200000000024, Action_id: 35, Action Contribution: 0.22486699999999993, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.40627000000002, Action_id: 29, Action Contribution: 0.20306999999999986, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.59236800000002, Action_id: 45, Action Contribution: 0.1860980000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.70579700000002, Action_id: 41, Action Contribution: 0.11342899999999995, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.01363100000002, Action_id: 55, Action Contribution: 0.30783400000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.12190200000002, Action_id: 62, Action Contribution: 0.10827099999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.42176900000002, Action_id: 26, Action Contribution: 0.2998670000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.43420300000002, Action_id: 7, Action Contribution: 1.012434, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.515202000000016, Action_id: 63, Action Contribution: 0.0809990000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.59493600000002, Action_id: 46, Action Contribution: 0.07973399999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.66183500000002, Action_id: 47, Action Contribution: 0.06689899999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.723500000000016, Action_id: 15, Action Contribution: 0.06166499999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 45.723500000000016, Action_id: 23, Action Contribution: -0.043538999999999994, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 45.76703900000002, Action_id: 23, Action Contribution: 0.043538999999999994, Positive Actions: 1, Actions Above Chosen: 0, 
