Turn: 1, Current Score: 64.69406899999998, Action_id: 56, Action Contribution: 2.444638, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.87302199999999, Action_id: 13, Action Contribution: 2.178953, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.56033099999999, Action_id: 45, Action Contribution: 1.687309, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.12468999999999, Action_id: 44, Action Contribution: 1.564359, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.68370199999998, Action_id: 19, Action Contribution: 1.559012, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.05687899999998, Action_id: 90, Action Contribution: 1.373177, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.35170699999998, Action_id: 108, Action Contribution: 1.2948279999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.61911799999997, Action_id: 89, Action Contribution: 1.2674110000000003, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.67949999999998, Action_id: 63, Action Contribution: 1.0603820000000002, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.64279399999998, Action_id: 96, Action Contribution: 0.9632939999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.60082699999998, Action_id: 106, Action Contribution: 0.958033, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.52640299999999, Action_id: 14, Action Contribution: 0.925576, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.46128999999999, Action_id: 126, Action Contribution: 0.934887, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.14944499999999, Action_id: 60, Action Contribution: 0.688155, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.69961999999998, Action_id: 66, Action Contribution: 0.5501750000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.21108499999998, Action_id: 113, Action Contribution: 0.5114650000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.69768199999999, Action_id: 53, Action Contribution: 0.4865969999999999, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.13414199999998, Action_id: 83, Action Contribution: 0.4364600000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.53162599999999, Action_id: 52, Action Contribution: 1.3974840000000002, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.12974499999999, Action_id: 61, Action Contribution: 0.598119, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.65700499999998, Action_id: 12, Action Contribution: 0.5272600000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.07300099999999, Action_id: 33, Action Contribution: 0.41599600000000003, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.445978, Action_id: 105, Action Contribution: 0.372977, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.811073, Action_id: 98, Action Contribution: 0.3650949999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.155087, Action_id: 94, Action Contribution: 0.34401399999999993, Positive Actions: 12, Actions Above Chosen: 0, 
