Turn: 1, Current Score: 61.58604699999999, Action_id: 13, Action Contribution: 1.272752, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 2, Current Score: 62.77650599999999, Action_id: 3, Action Contribution: 1.1904590000000002, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 3, Current Score: 63.95327599999999, Action_id: 0, Action Contribution: 1.1767699999999999, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 4, Current Score: 65.110914, Action_id: 110, Action Contribution: 1.1576380000000002, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 66.207819, Action_id: 61, Action Contribution: 1.096905, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 6, Current Score: 67.144849, Action_id: 38, Action Contribution: 0.9370299999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 68.062929, Action_id: 64, Action Contribution: 0.91808, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 8, Current Score: 68.949631, Action_id: 89, Action Contribution: 0.886702, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 9, Current Score: 69.800763, Action_id: 43, Action Contribution: 0.851132, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 10, Current Score: 70.607895, Action_id: 99, Action Contribution: 0.807132, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 11, Current Score: 71.403927, Action_id: 49, Action Contribution: 0.7960320000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 12, Current Score: 72.192881, Action_id: 4, Action Contribution: 0.788954, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 13, Current Score: 72.941527, Action_id: 30, Action Contribution: 0.748646, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 14, Current Score: 73.647528, Action_id: 2, Action Contribution: 0.7060009999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 15, Current Score: 74.332518, Action_id: 71, Action Contribution: 0.68499, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 16, Current Score: 74.96745399999999, Action_id: 57, Action Contribution: 0.634936, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 17, Current Score: 75.59328299999999, Action_id: 39, Action Contribution: 0.625829, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.20400599999998, Action_id: 108, Action Contribution: 0.610723, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 19, Current Score: 76.80986499999997, Action_id: 21, Action Contribution: 0.605859, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 20, Current Score: 77.38842499999997, Action_id: 35, Action Contribution: 0.57856, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 21, Current Score: 77.93192399999997, Action_id: 63, Action Contribution: 0.543499, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 22, Current Score: 78.84346299999997, Action_id: 116, Action Contribution: 0.911539, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 23, Current Score: 79.30802099999997, Action_id: 86, Action Contribution: 0.4645579999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 24, Current Score: 79.74107599999996, Action_id: 103, Action Contribution: 0.433055, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 25, Current Score: 80.11133799999996, Action_id: 72, Action Contribution: 0.370262, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 26, Current Score: 80.47393399999996, Action_id: 85, Action Contribution: 0.362596, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 27, Current Score: 80.81750799999996, Action_id: 8, Action Contribution: 0.3435740000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 28, Current Score: 81.22999199999997, Action_id: 104, Action Contribution: 0.41248399999999996, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 29, Current Score: 81.56330799999996, Action_id: 24, Action Contribution: 0.33331599999999995, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 30, Current Score: 81.86222299999996, Action_id: 82, Action Contribution: 0.29891500000000004, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 31, Current Score: 82.13842799999996, Action_id: 76, Action Contribution: 0.27620500000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 32, Current Score: 82.39804799999996, Action_id: 96, Action Contribution: 0.25962, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 33, Current Score: 82.65135299999996, Action_id: 5, Action Contribution: 0.253305, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 34, Current Score: 82.86108199999995, Action_id: 87, Action Contribution: 0.20972899999999997, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 35, Current Score: 83.04423099999995, Action_id: 101, Action Contribution: 0.1831489999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 36, Current Score: 83.19610499999996, Action_id: 117, Action Contribution: 0.15187399999999995, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 37, Current Score: 83.33967899999996, Action_id: 14, Action Contribution: 0.14357399999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 83.86981999999996, Action_id: 12, Action Contribution: 0.530141, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 39, Current Score: 83.97015699999996, Action_id: 60, Action Contribution: 0.10033700000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 40, Current Score: 84.06711299999996, Action_id: 91, Action Contribution: 0.09695600000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 41, Current Score: 84.14490499999997, Action_id: 45, Action Contribution: 0.07779199999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 42, Current Score: 84.19885499999997, Action_id: 66, Action Contribution: 0.05394999999999983, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 43, Current Score: 84.45142699999997, Action_id: 55, Action Contribution: 0.252572, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 44, Current Score: 84.62150599999997, Action_id: 19, Action Contribution: 0.17007900000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 85.17021199999996, Action_id: 87, Action Contribution: 0.5487059999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 85.22321399999997, Action_id: 20, Action Contribution: 0.05300199999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 86.03120799999996, Action_id: 107, Action Contribution: 0.8079940000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 48, Current Score: 86.71049299999996, Action_id: 23, Action Contribution: 0.6792849999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 49, Current Score: 86.75713899999995, Action_id: 34, Action Contribution: 0.046645999999999965, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 50, Current Score: 86.80146499999995, Action_id: 105, Action Contribution: 0.04432599999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 86.89078599999995, Action_id: 85, Action Contribution: 0.08932099999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 87.12315599999995, Action_id: 73, Action Contribution: 0.23237000000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.14886999999995, Action_id: 15, Action Contribution: 0.025714000000000015, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 87.17030099999995, Action_id: 74, Action Contribution: 0.02143100000000009, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 87.44709899999995, Action_id: 58, Action Contribution: 0.276798, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 87.93172499999996, Action_id: 106, Action Contribution: 0.484626, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 87.93346399999996, Action_id: 26, Action Contribution: 0.001738999999999935, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 88.13850899999996, Action_id: 90, Action Contribution: 0.20504500000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 60, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 62, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 64, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 66, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 68, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 70, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 72, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 74, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 76, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 78, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 80, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 82, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 84, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 85, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 86, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 87, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 88, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 89, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 90, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 91, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 92, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 93, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 94, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 95, Current Score: 87.90547599999995, Action_id: 83, Action Contribution: -0.23303299999999993, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 96, Current Score: 88.13850899999996, Action_id: 83, Action Contribution: 0.23303299999999993, Positive Actions: 2, Actions Above Chosen: 0, 
