Turn: 1, Current Score: 16.021563999999998, Action_id: 9, Action Contribution: 1.375461, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 2, Current Score: 17.60213, Action_id: 6, Action Contribution: 1.5805660000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.884954999999998, Action_id: 7, Action Contribution: 1.282825, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.839731999999998, Action_id: 28, Action Contribution: 0.954777, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.593714, Action_id: 26, Action Contribution: 0.753982, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.780845999999997, Action_id: 18, Action Contribution: 0.18713199999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.955160999999997, Action_id: 27, Action Contribution: 0.1743149999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.615207999999996, Action_id: 30, Action Contribution: -0.33995299999999995, Positive Actions: 1, Actions Above Chosen: 8, 
Turn: 9, Current Score: 21.265637999999996, Action_id: 8, Action Contribution: 0.6504300000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.284024999999996, Action_id: 4, Action Contribution: 0.01838699999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.229666999999996, Action_id: 19, Action Contribution: -0.054357999999999795, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.849514999999997, Action_id: 28, Action Contribution: 0.6198480000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.146523999999996, Action_id: 26, Action Contribution: 0.2970090000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.139822999999996, Action_id: 2, Action Contribution: -0.00670100000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.146523999999996, Action_id: 2, Action Contribution: 0.00670100000000004, Positive Actions: 1, Actions Above Chosen: 0, 
