Turn: 1, Current Score: 63.18279799999995, Action_id: 51, Action Contribution: 0.6307119999999999, Positive Actions: 71, Actions Above Chosen: 43, 
Turn: 2, Current Score: 63.840562999999946, Action_id: 24, Action Contribution: 0.6577650000000002, Positive Actions: 72, Actions Above Chosen: 43, 
Turn: 3, Current Score: 64.59471199999994, Action_id: 58, Action Contribution: 0.7541490000000002, Positive Actions: 67, Actions Above Chosen: 34, 
Turn: 4, Current Score: 65.35978199999994, Action_id: 82, Action Contribution: 0.7650700000000001, Positive Actions: 68, Actions Above Chosen: 33, 
Turn: 5, Current Score: 66.18047199999994, Action_id: 126, Action Contribution: 0.8206899999999999, Positive Actions: 63, Actions Above Chosen: 30, 
Turn: 6, Current Score: 67.07452799999994, Action_id: 78, Action Contribution: 0.894056, Positive Actions: 61, Actions Above Chosen: 24, 
Turn: 7, Current Score: 68.20965999999994, Action_id: 64, Action Contribution: 1.1351320000000003, Positive Actions: 55, Actions Above Chosen: 16, 
Turn: 8, Current Score: 69.57070699999994, Action_id: 74, Action Contribution: 1.3610470000000001, Positive Actions: 51, Actions Above Chosen: 11, 
Turn: 9, Current Score: 71.27876899999994, Action_id: 83, Action Contribution: 1.7080619999999997, Positive Actions: 49, Actions Above Chosen: 7, 
Turn: 10, Current Score: 73.08658299999993, Action_id: 28, Action Contribution: 1.8078140000000005, Positive Actions: 45, Actions Above Chosen: 4, 
Turn: 11, Current Score: 75.11169799999993, Action_id: 30, Action Contribution: 2.025115, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 12, Current Score: 70.77070099999993, Action_id: 32, Action Contribution: -4.340997, Positive Actions: 27, Actions Above Chosen: 127, 
Turn: 13, Current Score: 72.79875999999993, Action_id: 29, Action Contribution: 2.028059, Positive Actions: 40, Actions Above Chosen: 4, 
Turn: 14, Current Score: 74.97101699999993, Action_id: 84, Action Contribution: 2.1722569999999997, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 15, Current Score: 76.46304299999993, Action_id: 62, Action Contribution: 1.492026, Positive Actions: 34, Actions Above Chosen: 1, 
