Turn: 1, Current Score: 19.094433, Action_id: 11, Action Contribution: 0.7501739999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.680303, Action_id: 7, Action Contribution: 0.58587, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.971687999999997, Action_id: 8, Action Contribution: 0.2913849999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.252677999999996, Action_id: 20, Action Contribution: 0.28098999999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.515334999999997, Action_id: 12, Action Contribution: 0.2626569999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.864953999999997, Action_id: 28, Action Contribution: 0.3496189999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.460333999999996, Action_id: 25, Action Contribution: 0.59538, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.730675999999995, Action_id: 31, Action Contribution: 0.270342, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.989985999999995, Action_id: 2, Action Contribution: 0.25931000000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.208918999999995, Action_id: 19, Action Contribution: 0.21893300000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.347296999999994, Action_id: 26, Action Contribution: 0.1383779999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.101698999999993, Action_id: 17, Action Contribution: 0.7544020000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.180203999999993, Action_id: 5, Action Contribution: 0.07850500000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.344272999999994, Action_id: 18, Action Contribution: 0.16406900000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.697872999999994, Action_id: 28, Action Contribution: 0.3536, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.467935999999995, Action_id: 24, Action Contribution: -2.2299370000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 23.697872999999994, Action_id: 24, Action Contribution: 2.229937, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.467935999999995, Action_id: 24, Action Contribution: -2.2299370000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 19, Current Score: 23.697872999999994, Action_id: 24, Action Contribution: 2.229937, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.467935999999995, Action_id: 24, Action Contribution: -2.2299370000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 23.697872999999994, Action_id: 24, Action Contribution: 2.229937, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.467935999999995, Action_id: 24, Action Contribution: -2.2299370000000005, Positive Actions: 0, Actions Above Chosen: 31, 
