Turn: 1, Current Score: 18.692938, Action_id: 19, Action Contribution: 1.7047080000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.206297000000003, Action_id: 26, Action Contribution: 1.513359, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.808302, Action_id: 13, Action Contribution: 0.6020049999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.501729, Action_id: 5, Action Contribution: 0.6934270000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.199636, Action_id: 27, Action Contribution: 0.697907, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.672454000000002, Action_id: 16, Action Contribution: 0.47281800000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.037623000000004, Action_id: 17, Action Contribution: 0.36516899999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.199622000000005, Action_id: 0, Action Contribution: 0.161999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.547241000000007, Action_id: 28, Action Contribution: 0.347619, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.549615000000006, Action_id: 12, Action Contribution: 0.0023739999999999872, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 12, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 14, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 16, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 18, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 20, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 22, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 24, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 26, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 28, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 30, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 32, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 34, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 36, Current Score: 23.549615000000006, Action_id: 21, Action Contribution: 0.654799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.894816000000006, Action_id: 21, Action Contribution: -0.654799, Positive Actions: 0, Actions Above Chosen: 10, 
