INFO:root:Turn: 1, Current Score: 29.655566, Action_id: 40, Action Contribution: 0.4163819999999999, Positive Actions: 37, Actions Above Chosen: 26
INFO:root:Turn: 2, Current Score: 30.09796, Action_id: 20, Action Contribution: 0.44239400000000006, Positive Actions: 41, Actions Above Chosen: 26
INFO:root:Turn: 3, Current Score: 30.519453, Action_id: 7, Action Contribution: 0.4214929999999999, Positive Actions: 42, Actions Above Chosen: 28
INFO:root:Turn: 4, Current Score: 31.041448, Action_id: 37, Action Contribution: 0.5219949999999998, Positive Actions: 39, Actions Above Chosen: 33
INFO:root:Turn: 5, Current Score: 31.502419, Action_id: 58, Action Contribution: 0.460971, Positive Actions: 35, Actions Above Chosen: 30
INFO:root:Turn: 6, Current Score: 32.0149, Action_id: 0, Action Contribution: 0.5124810000000002, Positive Actions: 34, Actions Above Chosen: 28
INFO:root:Turn: 7, Current Score: 32.480779, Action_id: 2, Action Contribution: 0.4658789999999998, Positive Actions: 35, Actions Above Chosen: 26
INFO:root:Turn: 8, Current Score: 32.991125, Action_id: 41, Action Contribution: 0.5103460000000001, Positive Actions: 35, Actions Above Chosen: 19
INFO:root:Turn: 9, Current Score: 33.477475, Action_id: 3, Action Contribution: 0.4863500000000001, Positive Actions: 36, Actions Above Chosen: 18
INFO:root:Turn: 10, Current Score: 33.979130999999995, Action_id: 28, Action Contribution: 0.5016559999999999, Positive Actions: 31, Actions Above Chosen: 14
INFO:root:Turn: 11, Current Score: 34.517008, Action_id: 46, Action Contribution: 0.5378770000000002, Positive Actions: 26, Actions Above Chosen: 16
INFO:root:Turn: 12, Current Score: 35.00814, Action_id: 21, Action Contribution: 0.49113200000000007, Positive Actions: 21, Actions Above Chosen: 14
INFO:root:Turn: 13, Current Score: 35.527381999999996, Action_id: 40, Action Contribution: 0.519242, Positive Actions: 21, Actions Above Chosen: 13
INFO:root:Turn: 14, Current Score: 36.056431999999994, Action_id: 59, Action Contribution: 0.5290500000000002, Positive Actions: 22, Actions Above Chosen: 14
INFO:root:Turn: 15, Current Score: 36.641704, Action_id: 55, Action Contribution: 0.585272, Positive Actions: 19, Actions Above Chosen: 9
INFO:root:Turn: 16, Current Score: 37.133446, Action_id: 35, Action Contribution: 0.49174199999999996, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 37.604576, Action_id: 56, Action Contribution: 0.47113000000000016, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 38.035422000000004, Action_id: 16, Action Contribution: 0.4308460000000002, Positive Actions: 13, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 38.357288000000004, Action_id: 62, Action Contribution: 0.3218660000000002, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 38.73563000000001, Action_id: 8, Action Contribution: 0.37834200000000007, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 21, Current Score: 39.21914000000001, Action_id: 26, Action Contribution: 0.4835100000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 39.52434700000001, Action_id: 16, Action Contribution: 0.3052069999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 40.03610900000001, Action_id: 60, Action Contribution: 0.5117620000000002, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 40.53296000000001, Action_id: 11, Action Contribution: 0.49685100000000015, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 41.00948900000001, Action_id: 23, Action Contribution: 0.4765290000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 41.66557200000001, Action_id: 43, Action Contribution: 0.6560829999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 41.77987800000001, Action_id: 54, Action Contribution: 0.11430600000000024, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 42.23551100000001, Action_id: 56, Action Contribution: 0.455633, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 42.38191300000001, Action_id: 26, Action Contribution: 0.14640200000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 42.69384400000001, Action_id: 5, Action Contribution: 0.31193099999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 43.18509700000001, Action_id: 41, Action Contribution: 0.491253, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 43.460045000000015, Action_id: 25, Action Contribution: 0.27494799999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 43.81264400000001, Action_id: 8, Action Contribution: 0.3525990000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 44.41874400000001, Action_id: 17, Action Contribution: 0.6060999999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 44.64671700000001, Action_id: 32, Action Contribution: 0.22797300000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 44.78244000000001, Action_id: 38, Action Contribution: 0.13572300000000048, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.43778100000001, Action_id: 19, Action Contribution: 0.655341, Positive Actions: 1, Actions Above Chosen: 0
