Turn: 1, Current Score: 68.73635, Action_id: 33, Action Contribution: 1.9416020000000003, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.35097, Action_id: 20, Action Contribution: 1.61462, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.904458, Action_id: 47, Action Contribution: 1.5534880000000002, Positive Actions: 45, Actions Above Chosen: 1, 
Turn: 4, Current Score: 73.561873, Action_id: 14, Action Contribution: 1.6574150000000003, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.86184300000001, Action_id: 23, Action Contribution: 1.29997, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.759517, Action_id: 94, Action Contribution: 0.8976740000000001, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 7, Current Score: 76.657906, Action_id: 127, Action Contribution: 0.8983889999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.351907, Action_id: 39, Action Contribution: 0.694001, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 9, Current Score: 78.00245699999999, Action_id: 65, Action Contribution: 0.6505500000000001, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 10, Current Score: 79.05234999999999, Action_id: 76, Action Contribution: 1.049893, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.67410299999999, Action_id: 95, Action Contribution: 0.621753, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 12, Current Score: 80.70300799999998, Action_id: 78, Action Contribution: 1.028905, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.56835799999999, Action_id: 22, Action Contribution: 0.8653500000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.33083899999998, Action_id: 24, Action Contribution: 0.762481, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.61234399999998, Action_id: 1, Action Contribution: 0.28150499999999995, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 16, Current Score: 83.62255899999998, Action_id: 59, Action Contribution: 1.010215, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.31232099999998, Action_id: 90, Action Contribution: 0.6897619999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.97748499999999, Action_id: 54, Action Contribution: 0.6651639999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.25630799999999, Action_id: 66, Action Contribution: 0.278823, Positive Actions: 8, Actions Above Chosen: 1, 
