Turn: 1, Current Score: 17.918369999999996, Action_id: 5, Action Contribution: 1.8918089999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.717699999999997, Action_id: 31, Action Contribution: 1.7993299999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.368969999999997, Action_id: 11, Action Contribution: 0.6512700000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.889882999999998, Action_id: 29, Action Contribution: 0.520913, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.354823999999997, Action_id: 26, Action Contribution: 0.46494099999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.250811999999996, Action_id: 10, Action Contribution: 0.895988, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.366365999999996, Action_id: 24, Action Contribution: 1.115554, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.828112999999995, Action_id: 4, Action Contribution: 0.46174700000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 24.136525999999996, Action_id: 14, Action Contribution: 0.30841299999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 24.201878999999998, Action_id: 2, Action Contribution: 0.06535300000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 24.404481999999998, Action_id: 16, Action Contribution: 0.2026030000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.827861999999996, Action_id: 6, Action Contribution: -1.5766200000000001, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 13, Current Score: 24.404481999999994, Action_id: 6, Action Contribution: 1.5766200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.827861999999996, Action_id: 6, Action Contribution: -1.5766200000000001, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 15, Current Score: 24.404481999999994, Action_id: 6, Action Contribution: 1.5766200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.827861999999996, Action_id: 6, Action Contribution: -1.5766200000000001, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 17, Current Score: 24.404481999999994, Action_id: 6, Action Contribution: 1.5766200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.827861999999996, Action_id: 6, Action Contribution: -1.5766200000000001, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 19, Current Score: 24.404481999999994, Action_id: 6, Action Contribution: 1.5766200000000001, Positive Actions: 1, Actions Above Chosen: 0, 
