Turn: 1, Current Score: 18.187742, Action_id: 24, Action Contribution: 1.8118300000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.901782, Action_id: 17, Action Contribution: 1.71404, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.9056, Action_id: 21, Action Contribution: 0.003818000000000099, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 4, Current Score: 20.055055, Action_id: 0, Action Contribution: 0.14945499999999995, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 5, Current Score: 20.080887, Action_id: 1, Action Contribution: 0.025831999999999827, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 6, Current Score: 20.544007, Action_id: 10, Action Contribution: 0.4631200000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.47829, Action_id: 30, Action Contribution: 0.9342829999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.645082000000002, Action_id: 5, Action Contribution: 0.16679199999999972, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 22.192376000000003, Action_id: 7, Action Contribution: 0.5472940000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.295879000000003, Action_id: 19, Action Contribution: 0.10350300000000023, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 11, Current Score: 20.934211000000005, Action_id: 16, Action Contribution: -1.3616679999999999, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 12, Current Score: 20.992349000000004, Action_id: 8, Action Contribution: 0.058138000000000134, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 13, Current Score: 23.288158000000003, Action_id: 19, Action Contribution: 2.2958089999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.291083000000004, Action_id: 30, Action Contribution: 0.0029250000000000664, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.133618000000006, Action_id: 4, Action Contribution: -3.157465, Positive Actions: 0, Actions Above Chosen: 29, 
Turn: 16, Current Score: 20.220932000000005, Action_id: 30, Action Contribution: 0.087314, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 20.330708000000005, Action_id: 21, Action Contribution: 0.1097760000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 18, Current Score: 23.476552000000005, Action_id: 4, Action Contribution: 3.145844, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.330708000000005, Action_id: 4, Action Contribution: -3.1458440000000003, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 20, Current Score: 23.476552000000005, Action_id: 4, Action Contribution: 3.145844, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.330708000000005, Action_id: 4, Action Contribution: -3.1458440000000003, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 22, Current Score: 23.476552000000005, Action_id: 4, Action Contribution: 3.145844, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.330708000000005, Action_id: 4, Action Contribution: -3.1458440000000003, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 24, Current Score: 23.476552000000005, Action_id: 4, Action Contribution: 3.145844, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.330708000000005, Action_id: 4, Action Contribution: -3.1458440000000003, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 26, Current Score: 23.476552000000005, Action_id: 4, Action Contribution: 3.145844, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.330708000000005, Action_id: 4, Action Contribution: -3.1458440000000003, Positive Actions: 0, Actions Above Chosen: 26, 
Turn: 28, Current Score: 23.476552000000005, Action_id: 4, Action Contribution: 3.145844, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.330708000000005, Action_id: 4, Action Contribution: -3.1458440000000003, Positive Actions: 0, Actions Above Chosen: 26, 
