Turn: 1, Current Score: 30.980315, Action_id: 37, Action Contribution: 0.07938699999999999, Positive Actions: 32, Actions Above Chosen: 31, 
Turn: 2, Current Score: 32.277724, Action_id: 22, Action Contribution: 1.297409, Positive Actions: 32, Actions Above Chosen: 8, 
Turn: 3, Current Score: 32.845684999999996, Action_id: 42, Action Contribution: 0.5679610000000002, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 4, Current Score: 33.337956999999996, Action_id: 27, Action Contribution: 0.49227199999999993, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 5, Current Score: 34.556822999999994, Action_id: 48, Action Contribution: 1.2188660000000002, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 6, Current Score: 34.600032999999996, Action_id: 33, Action Contribution: 0.04320999999999997, Positive Actions: 24, Actions Above Chosen: 23, 
Turn: 7, Current Score: 35.19950299999999, Action_id: 16, Action Contribution: 0.5994699999999998, Positive Actions: 25, Actions Above Chosen: 11, 
Turn: 8, Current Score: 35.71499899999999, Action_id: 34, Action Contribution: 0.5154959999999997, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 9, Current Score: 36.07152899999999, Action_id: 53, Action Contribution: 0.35653, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 10, Current Score: 36.587194999999994, Action_id: 18, Action Contribution: 0.5156660000000002, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 11, Current Score: 37.72395699999999, Action_id: 14, Action Contribution: 1.136762, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 12, Current Score: 38.90137899999999, Action_id: 8, Action Contribution: 1.177422, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 39.859624999999994, Action_id: 0, Action Contribution: 0.958246, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.969243999999996, Action_id: 57, Action Contribution: 0.10961900000000002, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 15, Current Score: 40.030955, Action_id: 16, Action Contribution: 0.06171099999999985, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 40.448352, Action_id: 57, Action Contribution: 0.417397, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 17, Current Score: 40.562782, Action_id: 61, Action Contribution: 0.11442999999999987, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.228494, Action_id: 39, Action Contribution: 1.6657120000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 20, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 22, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 24, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 26, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 28, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 30, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 32, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 34, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 36, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 38, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 40, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 42, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 44, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 46, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 48, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 50, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 52, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 54, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 56, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 58, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 60, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 62, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 64, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 66, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 68, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 70, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 72, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 74, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 76, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 78, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 80, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 82, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 84, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 86, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 88, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 90, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 92, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 93, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 94, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 95, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 96, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 98, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 99, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 100, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 102, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 104, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 106, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 107, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 108, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 109, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 110, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 112, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 113, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 114, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 115, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 116, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 117, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 118, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 119, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 120, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 121, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 122, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 123, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 124, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 125, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 126, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 127, Current Score: 40.636066, Action_id: 60, Action Contribution: -1.592428, Positive Actions: 0, Actions Above Chosen: 36, 
Turn: 128, Current Score: 42.228494, Action_id: 60, Action Contribution: 1.5924280000000002, Positive Actions: 1, Actions Above Chosen: 0, 
