Turn: 1, Current Score: 14.362446000000002, Action_id: 17, Action Contribution: 0.866687, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 2, Current Score: 15.334306000000002, Action_id: 11, Action Contribution: 0.97186, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 3, Current Score: 16.562881, Action_id: 25, Action Contribution: 1.228575, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 4, Current Score: 18.208986, Action_id: 23, Action Contribution: 1.646105, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 5, Current Score: 18.933594, Action_id: 28, Action Contribution: 0.7246079999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.20924, Action_id: 22, Action Contribution: 0.27564600000000017, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 7, Current Score: 19.501719, Action_id: 13, Action Contribution: 0.29247900000000004, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 8, Current Score: 19.776448000000002, Action_id: 7, Action Contribution: 0.2747289999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 19.998777, Action_id: 3, Action Contribution: 0.22232899999999978, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.215957, Action_id: 2, Action Contribution: 0.21717999999999993, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 11, Current Score: 20.830308, Action_id: 10, Action Contribution: 0.6143510000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 17.951901, Action_id: 21, Action Contribution: -2.8784070000000006, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 18.907673, Action_id: 13, Action Contribution: 0.955772, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 14, Current Score: 18.96257, Action_id: 1, Action Contribution: 0.054897000000000085, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 15, Current Score: 19.174158, Action_id: 14, Action Contribution: 0.211588, Positive Actions: 6, Actions Above Chosen: 5, 
