Turn: 1, Current Score: 66.88777799999997, Action_id: 85, Action Contribution: 1.189575, Positive Actions: 61, Actions Above Chosen: 13, 
Turn: 2, Current Score: 68.31691899999997, Action_id: 127, Action Contribution: 1.429141, Positive Actions: 59, Actions Above Chosen: 7, 
Turn: 3, Current Score: 70.28989199999997, Action_id: 79, Action Contribution: 1.9729729999999999, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 4, Current Score: 71.89362899999996, Action_id: 77, Action Contribution: 1.6037370000000002, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 5, Current Score: 73.92669699999996, Action_id: 101, Action Contribution: 2.033068, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 6, Current Score: 74.29206999999997, Action_id: 97, Action Contribution: 0.36537300000000006, Positive Actions: 33, Actions Above Chosen: 15, 
Turn: 7, Current Score: 74.64065899999997, Action_id: 120, Action Contribution: 0.34858900000000004, Positive Actions: 30, Actions Above Chosen: 13, 
Turn: 8, Current Score: 75.13436199999997, Action_id: 34, Action Contribution: 0.49370299999999956, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 9, Current Score: 75.62604399999996, Action_id: 81, Action Contribution: 0.49168199999999995, Positive Actions: 24, Actions Above Chosen: 10, 
Turn: 10, Current Score: 76.13502799999996, Action_id: 80, Action Contribution: 0.508984, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 11, Current Score: 76.66566299999997, Action_id: 87, Action Contribution: 0.5306350000000001, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 12, Current Score: 76.98305999999997, Action_id: 3, Action Contribution: 0.3173969999999998, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 13, Current Score: 77.67095999999997, Action_id: 118, Action Contribution: 0.6879000000000001, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 14, Current Score: 78.13085599999997, Action_id: 112, Action Contribution: 0.4598959999999999, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 15, Current Score: 78.63835299999997, Action_id: 54, Action Contribution: 0.5074970000000001, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 16, Current Score: 79.08737999999997, Action_id: 31, Action Contribution: 0.44902699999999995, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 17, Current Score: 79.53013499999997, Action_id: 95, Action Contribution: 0.442755, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 18, Current Score: 80.11156399999997, Action_id: 100, Action Contribution: 0.581429, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 19, Current Score: 80.82970399999998, Action_id: 90, Action Contribution: 0.71814, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 20, Current Score: 81.23726999999998, Action_id: 3, Action Contribution: 0.407566, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 21, Current Score: 81.96582699999998, Action_id: 110, Action Contribution: 0.728557, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 22, Current Score: 82.30742399999997, Action_id: 119, Action Contribution: 0.34159700000000004, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 23, Current Score: 83.23862499999997, Action_id: 73, Action Contribution: 0.9312010000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 24, Current Score: 83.67567499999997, Action_id: 125, Action Contribution: 0.43704999999999977, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 25, Current Score: 84.07455299999997, Action_id: 18, Action Contribution: 0.3988779999999996, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 26, Current Score: 85.27424799999997, Action_id: 14, Action Contribution: 1.1996950000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 85.73401399999997, Action_id: 56, Action Contribution: 0.4597660000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.07563699999997, Action_id: 94, Action Contribution: 0.3416230000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.17961999999997, Action_id: 1, Action Contribution: 1.1039830000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.73608399999998, Action_id: 22, Action Contribution: 0.5564639999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 31, Current Score: 89.10972799999998, Action_id: 110, Action Contribution: 1.373644, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.40342999999997, Action_id: 20, Action Contribution: 0.29370200000000035, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 84.26034799999996, Action_id: 84, Action Contribution: -5.143082000000001, Positive Actions: 2, Actions Above Chosen: 125, 
Turn: 34, Current Score: 84.61748199999997, Action_id: 126, Action Contribution: 0.35713400000000006, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 35, Current Score: 84.93113799999996, Action_id: 45, Action Contribution: 0.31365600000000005, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 36, Current Score: 85.91437799999996, Action_id: 80, Action Contribution: 0.9832399999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 37, Current Score: 86.13786699999996, Action_id: 54, Action Contribution: 0.22348899999999994, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 38, Current Score: 86.52012299999996, Action_id: 115, Action Contribution: 0.3822559999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 39, Current Score: 86.88660199999995, Action_id: 59, Action Contribution: 0.3664789999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 40, Current Score: 87.13025699999996, Action_id: 88, Action Contribution: 0.243655, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 41, Current Score: 81.78547999999995, Action_id: 17, Action Contribution: -5.3447770000000006, Positive Actions: 6, Actions Above Chosen: 127, 
Turn: 42, Current Score: 82.47085499999994, Action_id: 20, Action Contribution: 0.6853750000000001, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 43, Current Score: 83.45403099999994, Action_id: 52, Action Contribution: 0.9831759999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 44, Current Score: 84.28537899999995, Action_id: 84, Action Contribution: 0.8313480000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 45, Current Score: 85.07124699999994, Action_id: 38, Action Contribution: 0.785868, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 46, Current Score: 85.67447599999994, Action_id: 14, Action Contribution: 0.603229, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 47, Current Score: 86.20313199999994, Action_id: 45, Action Contribution: 0.528656, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 48, Current Score: 86.74530599999994, Action_id: 53, Action Contribution: 0.5421739999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 87.01925599999994, Action_id: 79, Action Contribution: 0.2739499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 82.29935299999994, Action_id: 55, Action Contribution: -4.719903, Positive Actions: 2, Actions Above Chosen: 126, 
Turn: 51, Current Score: 83.09921599999994, Action_id: 2, Action Contribution: 0.7998629999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 52, Current Score: 83.88816499999994, Action_id: 89, Action Contribution: 0.7889490000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 53, Current Score: 84.48486299999995, Action_id: 55, Action Contribution: 0.5966980000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 54, Current Score: 85.32100399999995, Action_id: 2, Action Contribution: 0.8361409999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 55, Current Score: 80.93389399999995, Action_id: 123, Action Contribution: -4.387109999999999, Positive Actions: 3, Actions Above Chosen: 126, 
Turn: 56, Current Score: 81.71994099999995, Action_id: 95, Action Contribution: 0.786047, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 57, Current Score: 82.14668599999995, Action_id: 53, Action Contribution: 0.4267449999999998, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 58, Current Score: 82.43150699999994, Action_id: 28, Action Contribution: 0.28482100000000005, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 59, Current Score: 83.16065099999994, Action_id: 66, Action Contribution: 0.729144, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 60, Current Score: 83.79212799999995, Action_id: 123, Action Contribution: 0.6314770000000004, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 61, Current Score: 84.49235299999995, Action_id: 66, Action Contribution: 0.7002249999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 62, Current Score: 84.70056199999995, Action_id: 45, Action Contribution: 0.20820899999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 63, Current Score: 84.89877999999995, Action_id: 111, Action Contribution: 0.19821800000000012, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 64, Current Score: 85.86759199999995, Action_id: 64, Action Contribution: 0.968812, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 65, Current Score: 87.11208499999995, Action_id: 83, Action Contribution: 1.244493, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 87.84059399999995, Action_id: 79, Action Contribution: 0.7285089999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 88.51693199999995, Action_id: 40, Action Contribution: 0.6763380000000001, Positive Actions: 2, Actions Above Chosen: 0, 
