Turn: 1, Current Score: 66.60613199999997, Action_id: 81, Action Contribution: 0.027749999999999886, Positive Actions: 57, Actions Above Chosen: 55, 
Turn: 2, Current Score: 67.90055199999998, Action_id: 82, Action Contribution: 1.2944200000000001, Positive Actions: 54, Actions Above Chosen: 14, 
Turn: 3, Current Score: 68.42324299999997, Action_id: 25, Action Contribution: 0.5226910000000001, Positive Actions: 53, Actions Above Chosen: 34, 
Turn: 4, Current Score: 70.86763899999997, Action_id: 64, Action Contribution: 2.444396, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.53005299999997, Action_id: 108, Action Contribution: 1.6624140000000005, Positive Actions: 43, Actions Above Chosen: 1, 
Turn: 6, Current Score: 72.70905999999997, Action_id: 69, Action Contribution: 0.17900700000000014, Positive Actions: 38, Actions Above Chosen: 30, 
Turn: 7, Current Score: 72.85354899999996, Action_id: 107, Action Contribution: 0.14448899999999987, Positive Actions: 39, Actions Above Chosen: 29, 
Turn: 8, Current Score: 72.88159299999995, Action_id: 7, Action Contribution: 0.02804400000000007, Positive Actions: 31, Actions Above Chosen: 28, 
Turn: 9, Current Score: 73.61952599999995, Action_id: 89, Action Contribution: 0.7379330000000002, Positive Actions: 31, Actions Above Chosen: 12, 
Turn: 10, Current Score: 74.53584299999996, Action_id: 1, Action Contribution: 0.9163169999999999, Positive Actions: 32, Actions Above Chosen: 9, 
Turn: 11, Current Score: 75.87727399999996, Action_id: 124, Action Contribution: 1.341431, Positive Actions: 30, Actions Above Chosen: 4, 
Turn: 12, Current Score: 76.29874199999996, Action_id: 115, Action Contribution: 0.42146799999999984, Positive Actions: 27, Actions Above Chosen: 15, 
Turn: 13, Current Score: 76.76338999999996, Action_id: 55, Action Contribution: 0.46464799999999973, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 14, Current Score: 77.26220799999996, Action_id: 116, Action Contribution: 0.498818, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 15, Current Score: 77.37812599999995, Action_id: 45, Action Contribution: 0.11591800000000002, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 16, Current Score: 78.34419699999995, Action_id: 103, Action Contribution: 0.9660710000000001, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 17, Current Score: 78.64577199999995, Action_id: 107, Action Contribution: 0.30157500000000004, Positive Actions: 26, Actions Above Chosen: 14, 
Turn: 18, Current Score: 79.47475999999995, Action_id: 45, Action Contribution: 0.8289879999999997, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 19, Current Score: 79.95041599999995, Action_id: 21, Action Contribution: 0.4756559999999999, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 20, Current Score: 80.12712599999995, Action_id: 15, Action Contribution: 0.1767099999999998, Positive Actions: 15, Actions Above Chosen: 11, 
Turn: 21, Current Score: 80.42223399999995, Action_id: 67, Action Contribution: 0.2951079999999998, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 22, Current Score: 80.51102599999994, Action_id: 7, Action Contribution: 0.08879199999999976, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 23, Current Score: 83.49656199999994, Action_id: 35, Action Contribution: 2.9855359999999997, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.57371899999994, Action_id: 122, Action Contribution: 0.07715700000000003, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 25, Current Score: 83.73895599999994, Action_id: 110, Action Contribution: 0.16523699999999988, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 26, Current Score: 85.51584399999994, Action_id: 77, Action Contribution: 1.7768879999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.64683899999994, Action_id: 67, Action Contribution: 1.1309950000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.10593799999994, Action_id: 11, Action Contribution: 0.4590990000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 29, Current Score: 87.10600899999994, Action_id: 105, Action Contribution: 7.099999999993223e-05, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 30, Current Score: 87.50420399999994, Action_id: 79, Action Contribution: 0.3981950000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 31, Current Score: 87.97150599999995, Action_id: 38, Action Contribution: 0.467302, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 32, Current Score: 88.18247799999995, Action_id: 9, Action Contribution: 0.21097200000000016, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 33, Current Score: 88.61159899999994, Action_id: 47, Action Contribution: 0.42912100000000014, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 34, Current Score: 89.23524899999994, Action_id: 72, Action Contribution: 0.6236499999999998, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 35, Current Score: 90.04656699999994, Action_id: 57, Action Contribution: 0.8113180000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 36, Current Score: 91.28868799999994, Action_id: 123, Action Contribution: 1.242121, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 37, Current Score: 91.60414499999993, Action_id: 68, Action Contribution: 0.3154570000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 91.70973699999993, Action_id: 104, Action Contribution: 0.10559200000000002, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 39, Current Score: 91.84680899999994, Action_id: 111, Action Contribution: 0.13707200000000008, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 40, Current Score: 92.62250999999993, Action_id: 119, Action Contribution: 0.7757010000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 41, Current Score: 92.90756699999993, Action_id: 126, Action Contribution: 0.2850569999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 92.90949599999993, Action_id: 105, Action Contribution: 0.0019290000000001806, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 92.93009199999993, Action_id: 111, Action Contribution: 0.02059600000000028, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 94.32167999999993, Action_id: 19, Action Contribution: 1.3915879999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 94.86203699999993, Action_id: 43, Action Contribution: 0.5403570000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 96.04374399999993, Action_id: 45, Action Contribution: 1.1817069999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 48, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 50, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 52, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 54, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 56, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 58, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 60, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 62, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 64, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 66, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 68, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 70, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 72, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 74, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 76, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 78, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 80, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 82, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 84, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 85, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 86, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 87, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
Turn: 88, Current Score: 96.04374399999993, Action_id: 63, Action Contribution: 3.156556, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 89, Current Score: 92.88718799999994, Action_id: 63, Action Contribution: -3.1565559999999997, Positive Actions: 0, Actions Above Chosen: 99, 
