Turn: 1, Current Score: 33.115596, Action_id: 22, Action Contribution: 2.063535, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.651360999999994, Action_id: 23, Action Contribution: 1.535765, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 3, Current Score: 35.97714799999999, Action_id: 7, Action Contribution: 1.3257870000000003, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 4, Current Score: 37.04652399999999, Action_id: 9, Action Contribution: 1.0693759999999999, Positive Actions: 28, Actions Above Chosen: 5, 
Turn: 5, Current Score: 37.80741899999999, Action_id: 45, Action Contribution: 0.7608950000000001, Positive Actions: 25, Actions Above Chosen: 3, 
Turn: 6, Current Score: 38.47430699999999, Action_id: 49, Action Contribution: 0.6668879999999999, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 7, Current Score: 39.06709699999999, Action_id: 27, Action Contribution: 0.59279, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 8, Current Score: 39.579196999999986, Action_id: 0, Action Contribution: 0.5121000000000001, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 9, Current Score: 39.97777699999999, Action_id: 59, Action Contribution: 0.3985800000000002, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 10, Current Score: 40.305117999999986, Action_id: 48, Action Contribution: 0.327341, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 11, Current Score: 40.61640899999998, Action_id: 44, Action Contribution: 0.311291, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 12, Current Score: 41.15933899999998, Action_id: 4, Action Contribution: 0.5429300000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 13, Current Score: 41.52833599999998, Action_id: 36, Action Contribution: 0.36899700000000013, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.924869999999984, Action_id: 35, Action Contribution: 0.396534, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 15, Current Score: 42.22370799999998, Action_id: 51, Action Contribution: 0.2988379999999998, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 16, Current Score: 42.79205099999998, Action_id: 2, Action Contribution: 0.568343, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 17, Current Score: 43.37444199999998, Action_id: 54, Action Contribution: 0.5823910000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 18, Current Score: 43.69471899999998, Action_id: 56, Action Contribution: 0.320277, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.17230199999998, Action_id: 0, Action Contribution: 0.4775829999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.61249799999998, Action_id: 53, Action Contribution: 0.44019599999999987, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 21, Current Score: 45.10523999999998, Action_id: 63, Action Contribution: 0.4927419999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.51060599999998, Action_id: 2, Action Contribution: 0.40536599999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.64821499999998, Action_id: 33, Action Contribution: 0.13760900000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 42.53927399999998, Action_id: 21, Action Contribution: -3.1089409999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 25, Current Score: 43.01618299999998, Action_id: 56, Action Contribution: 0.47690900000000014, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.44392799999998, Action_id: 5, Action Contribution: 0.42774500000000004, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.867596999999975, Action_id: 18, Action Contribution: 0.423669, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 28, Current Score: 44.191789999999976, Action_id: 38, Action Contribution: 0.324193, Positive Actions: 6, Actions Above Chosen: 1, 
