Turn: 1, Current Score: 17.883939, Action_id: 20, Action Contribution: 1.38323, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 2, Current Score: 19.303132, Action_id: 7, Action Contribution: 1.419193, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.426897, Action_id: 25, Action Contribution: 0.12376499999999982, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 4, Current Score: 19.622362, Action_id: 31, Action Contribution: 0.195465, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 5, Current Score: 19.933121, Action_id: 1, Action Contribution: 0.310759, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 6, Current Score: 20.46083, Action_id: 16, Action Contribution: 0.527709, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.788761, Action_id: 3, Action Contribution: 0.327931, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.099418, Action_id: 27, Action Contribution: 0.31065700000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 21.260657, Action_id: 16, Action Contribution: 0.16123900000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.02603, Action_id: 17, Action Contribution: 0.7653729999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.534917999999998, Action_id: 10, Action Contribution: -3.4911119999999998, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 12, Current Score: 19.158341999999998, Action_id: 27, Action Contribution: 0.623424, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 13, Current Score: 19.268997, Action_id: 4, Action Contribution: 0.11065499999999995, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 14, Current Score: 19.309673999999998, Action_id: 26, Action Contribution: 0.04067700000000002, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 15, Current Score: 20.443253999999996, Action_id: 25, Action Contribution: 1.13358, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.684417999999997, Action_id: 27, Action Contribution: 0.241164, Positive Actions: 8, Actions Above Chosen: 5, 
