Turn: 1, Current Score: 17.888792000000002, Action_id: 28, Action Contribution: 0.886169, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 2, Current Score: 18.302378, Action_id: 26, Action Contribution: 0.4135860000000003, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.723092, Action_id: 24, Action Contribution: 0.4207139999999997, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.047, Action_id: 11, Action Contribution: 0.3239080000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.33879, Action_id: 7, Action Contribution: 0.29179, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.525714999999998, Action_id: 5, Action Contribution: 0.1869249999999999, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 7, Current Score: 20.085718, Action_id: 21, Action Contribution: 0.560003, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.465187, Action_id: 15, Action Contribution: 0.37946900000000006, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 9, Current Score: 20.711735, Action_id: 20, Action Contribution: 0.24654799999999988, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.06774, Action_id: 22, Action Contribution: 0.3560050000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.414373, Action_id: 29, Action Contribution: 0.34663299999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.66583, Action_id: 12, Action Contribution: 0.2514570000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.868297, Action_id: 22, Action Contribution: 0.20246699999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.104066, Action_id: 19, Action Contribution: 0.2357689999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 22.361328, Action_id: 31, Action Contribution: 0.2572620000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 17.618411000000002, Action_id: 10, Action Contribution: -4.7429169999999985, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 18.330948000000003, Action_id: 9, Action Contribution: 0.7125369999999996, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 18, Current Score: 18.87375, Action_id: 2, Action Contribution: 0.5428019999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 19, Current Score: 19.218424000000002, Action_id: 23, Action Contribution: 0.3446739999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 20, Current Score: 19.614694000000004, Action_id: 31, Action Contribution: 0.39627, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 21, Current Score: 20.053084000000002, Action_id: 6, Action Contribution: 0.43838999999999995, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 22, Current Score: 20.394579, Action_id: 14, Action Contribution: 0.341495, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 23, Current Score: 21.240519, Action_id: 19, Action Contribution: 0.8459399999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 21.388768, Action_id: 8, Action Contribution: 0.14824899999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 21.608549, Action_id: 27, Action Contribution: 0.21978100000000012, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 26, Current Score: 22.495645, Action_id: 31, Action Contribution: 0.8870960000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.759916999999998, Action_id: 25, Action Contribution: 0.26427199999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.660358, Action_id: 0, Action Contribution: 0.9004409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 17.829501, Action_id: 21, Action Contribution: -5.830857, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 30, Current Score: 18.659443, Action_id: 5, Action Contribution: 0.8299419999999997, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 31, Current Score: 19.068922999999998, Action_id: 23, Action Contribution: 0.40947999999999996, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 32, Current Score: 19.68866, Action_id: 26, Action Contribution: 0.619737, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 33, Current Score: 20.145443999999998, Action_id: 14, Action Contribution: 0.4567840000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 34, Current Score: 20.983259999999998, Action_id: 22, Action Contribution: 0.8378160000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 21.368636999999996, Action_id: 14, Action Contribution: 0.38537699999999975, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.262757999999994, Action_id: 29, Action Contribution: 0.894121, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.368182999999995, Action_id: 9, Action Contribution: 0.10542499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.659477999999996, Action_id: 12, Action Contribution: 0.29129499999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.652683999999997, Action_id: 6, Action Contribution: -0.006794000000000133, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.877478999999997, Action_id: 1, Action Contribution: 0.22479499999999975, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 18.625964999999997, Action_id: 24, Action Contribution: -4.251514, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 42, Current Score: 19.018061999999997, Action_id: 29, Action Contribution: 0.39209700000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 43, Current Score: 19.226341999999995, Action_id: 5, Action Contribution: 0.2082799999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 44, Current Score: 20.632841999999997, Action_id: 21, Action Contribution: 1.4065000000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 20.905002999999997, Action_id: 29, Action Contribution: 0.272161, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 46, Current Score: 21.196233999999997, Action_id: 19, Action Contribution: 0.2912309999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 22.224301999999998, Action_id: 24, Action Contribution: 1.0280680000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 16.495570999999998, Action_id: 10, Action Contribution: -5.728731, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 49, Current Score: 17.608835, Action_id: 16, Action Contribution: 1.113264, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 50, Current Score: 18.57992, Action_id: 0, Action Contribution: 0.9710850000000004, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 51, Current Score: 19.132394, Action_id: 8, Action Contribution: 0.5524739999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 52, Current Score: 19.535465000000002, Action_id: 22, Action Contribution: 0.4030710000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 53, Current Score: 19.968301000000004, Action_id: 3, Action Contribution: 0.4328360000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 54, Current Score: 20.192410000000002, Action_id: 5, Action Contribution: 0.2241089999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 55, Current Score: 20.480487000000004, Action_id: 1, Action Contribution: 0.2880769999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 56, Current Score: 20.943538000000004, Action_id: 31, Action Contribution: 0.463051, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 21.131200000000003, Action_id: 25, Action Contribution: 0.187662, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 58, Current Score: 21.203405000000004, Action_id: 24, Action Contribution: 0.0722050000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 21.556195000000002, Action_id: 18, Action Contribution: 0.3527899999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 21.891351000000004, Action_id: 0, Action Contribution: 0.3351560000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.992416000000002, Action_id: 8, Action Contribution: 0.10106499999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 17.863659000000002, Action_id: 22, Action Contribution: -4.128757, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 63, Current Score: 18.655335, Action_id: 7, Action Contribution: 0.7916759999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 64, Current Score: 19.445923, Action_id: 30, Action Contribution: 0.7905880000000001, Positive Actions: 7, Actions Above Chosen: 2, 
