INFO:root:Turn: 1, Current Score: 18.577674000000002, Action_id: 2, Action Contribution: 1.5555779999999997, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.289794, Action_id: 7, Action Contribution: 1.7121199999999996, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.804563, Action_id: 26, Action Contribution: 0.5147690000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.022376, Action_id: 22, Action Contribution: 0.21781300000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.493003, Action_id: 23, Action Contribution: 0.4706269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.744979, Action_id: 3, Action Contribution: 0.251976, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.895589, Action_id: 1, Action Contribution: 0.15061000000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.284632000000002, Action_id: 0, Action Contribution: 0.3890429999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.514918, Action_id: 18, Action Contribution: 0.230286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.284632000000002, Action_id: 18, Action Contribution: -0.23028599999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.514918, Action_id: 18, Action Contribution: 0.230286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.284632000000002, Action_id: 18, Action Contribution: -0.23028599999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.514918, Action_id: 18, Action Contribution: 0.230286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.284632000000002, Action_id: 18, Action Contribution: -0.23028599999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.514918, Action_id: 18, Action Contribution: 0.230286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.284632000000002, Action_id: 18, Action Contribution: -0.23028599999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.514918, Action_id: 18, Action Contribution: 0.230286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.284632000000002, Action_id: 18, Action Contribution: -0.23028599999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.514918, Action_id: 18, Action Contribution: 0.230286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.284632000000002, Action_id: 18, Action Contribution: -0.23028599999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.514918, Action_id: 18, Action Contribution: 0.230286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.284632000000002, Action_id: 18, Action Contribution: -0.23028599999999977, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.514918, Action_id: 18, Action Contribution: 0.230286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.284632000000002, Action_id: 18, Action Contribution: -0.23028599999999977, Positive Actions: 0, Actions Above Chosen: 0
