Turn: 1, Current Score: 34.719874000000004, Action_id: 39, Action Contribution: 1.4486529999999997, Positive Actions: 30, Actions Above Chosen: 4, 
Turn: 2, Current Score: 35.618363, Action_id: 61, Action Contribution: 0.8984890000000003, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 3, Current Score: 36.309172000000004, Action_id: 37, Action Contribution: 0.6908090000000001, Positive Actions: 23, Actions Above Chosen: 4, 
Turn: 4, Current Score: 36.783093, Action_id: 11, Action Contribution: 0.473921, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 5, Current Score: 37.256845, Action_id: 62, Action Contribution: 0.4737520000000002, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 6, Current Score: 37.689968, Action_id: 10, Action Contribution: 0.4331230000000001, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.066569, Action_id: 61, Action Contribution: 0.376601, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 8, Current Score: 38.408808, Action_id: 0, Action Contribution: 0.34223900000000007, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 9, Current Score: 38.726313, Action_id: 1, Action Contribution: 0.3175050000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 10, Current Score: 39.043628999999996, Action_id: 63, Action Contribution: 0.31731599999999993, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 11, Current Score: 39.47629499999999, Action_id: 5, Action Contribution: 0.432666, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 12, Current Score: 39.788501, Action_id: 18, Action Contribution: 0.31220599999999993, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 13, Current Score: 40.351898, Action_id: 31, Action Contribution: 0.5633970000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 14, Current Score: 40.648914999999995, Action_id: 19, Action Contribution: 0.2970169999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 15, Current Score: 41.298519999999996, Action_id: 35, Action Contribution: 0.649605, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.548018, Action_id: 52, Action Contribution: 0.249498, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 17, Current Score: 42.405136, Action_id: 50, Action Contribution: 0.8571180000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.572039, Action_id: 10, Action Contribution: 0.16690299999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.070988, Action_id: 56, Action Contribution: 0.498949, Positive Actions: 5, Actions Above Chosen: 0, 
