Turn: 1, Current Score: 19.247405000000004, Action_id: 3, Action Contribution: 3.119198000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.995392000000006, Action_id: 2, Action Contribution: 1.7479870000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.848645000000005, Action_id: 29, Action Contribution: -0.14674699999999996, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 4, Current Score: 21.532631000000006, Action_id: 16, Action Contribution: 0.6839860000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.684229000000006, Action_id: 0, Action Contribution: 0.15159800000000023, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.670025000000006, Action_id: 4, Action Contribution: -0.014203999999999772, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.787662000000005, Action_id: 6, Action Contribution: 0.11763699999999966, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.084052000000003, Action_id: 20, Action Contribution: 1.2963900000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 10, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 12, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 14, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 16, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 18, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 20, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 22, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 24, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 26, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 28, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 30, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 32, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 34, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 36, Current Score: 23.084052000000003, Action_id: 1, Action Contribution: 1.043894, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.040158, Action_id: 1, Action Contribution: -1.043894, Positive Actions: 0, Actions Above Chosen: 3, 
