Turn: 1, Current Score: 32.35539099999999, Action_id: 22, Action Contribution: 1.318771, Positive Actions: 29, Actions Above Chosen: 5, 
Turn: 2, Current Score: 33.41880699999999, Action_id: 24, Action Contribution: 1.063416, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 3, Current Score: 34.315260999999985, Action_id: 39, Action Contribution: 0.8964539999999999, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 4, Current Score: 35.19779699999999, Action_id: 58, Action Contribution: 0.882536, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 5, Current Score: 36.006419999999984, Action_id: 49, Action Contribution: 0.8086230000000001, Positive Actions: 27, Actions Above Chosen: 4, 
Turn: 6, Current Score: 36.71874599999998, Action_id: 20, Action Contribution: 0.7123259999999999, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 7, Current Score: 37.28668599999998, Action_id: 7, Action Contribution: 0.5679399999999999, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 8, Current Score: 37.75516899999998, Action_id: 25, Action Contribution: 0.468483, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 9, Current Score: 38.18673599999998, Action_id: 57, Action Contribution: 0.4315670000000001, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 10, Current Score: 38.64944999999998, Action_id: 0, Action Contribution: 0.4627140000000001, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 11, Current Score: 39.131878999999984, Action_id: 34, Action Contribution: 0.482429, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 12, Current Score: 39.473877999999985, Action_id: 11, Action Contribution: 0.34199899999999994, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 13, Current Score: 39.92149399999998, Action_id: 61, Action Contribution: 0.44761599999999996, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 14, Current Score: 40.38395499999998, Action_id: 28, Action Contribution: 0.46246100000000007, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 15, Current Score: 40.85529699999998, Action_id: 12, Action Contribution: 0.4713419999999999, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 16, Current Score: 41.34619599999998, Action_id: 8, Action Contribution: 0.490899, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 17, Current Score: 41.696540999999975, Action_id: 23, Action Contribution: 0.35034500000000013, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 18, Current Score: 41.937303999999976, Action_id: 39, Action Contribution: 0.24076300000000003, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 19, Current Score: 42.478432999999974, Action_id: 57, Action Contribution: 0.5411290000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 20, Current Score: 42.68364099999997, Action_id: 28, Action Contribution: 0.2052079999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 21, Current Score: 43.069342999999975, Action_id: 1, Action Contribution: 0.3857020000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 22, Current Score: 43.533192999999976, Action_id: 59, Action Contribution: 0.46385, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 23, Current Score: 43.944412999999976, Action_id: 42, Action Contribution: 0.41122000000000014, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.25392899999998, Action_id: 30, Action Contribution: 0.309516, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 44.89344499999998, Action_id: 62, Action Contribution: 0.6395159999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.15896099999998, Action_id: 13, Action Contribution: 0.2655160000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.555178999999974, Action_id: 31, Action Contribution: 0.39621799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 42.56634999999997, Action_id: 63, Action Contribution: -2.9888290000000004, Positive Actions: 2, Actions Above Chosen: 63, 
Turn: 29, Current Score: 43.063486999999974, Action_id: 50, Action Contribution: 0.49713700000000005, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 30, Current Score: 43.342461999999976, Action_id: 60, Action Contribution: 0.2789750000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.49522699999998, Action_id: 53, Action Contribution: 0.15276499999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.562095999999976, Action_id: 14, Action Contribution: 0.06686900000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.10081899999997, Action_id: 9, Action Contribution: 0.538723, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.388256999999975, Action_id: 32, Action Contribution: 0.28743799999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.081390999999975, Action_id: 59, Action Contribution: 0.6931339999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.24375499999997, Action_id: 1, Action Contribution: 0.16236399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.346993999999974, Action_id: 21, Action Contribution: 0.10323900000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 41.61525199999998, Action_id: 45, Action Contribution: -3.7317419999999997, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 39, Current Score: 41.84072799999998, Action_id: 57, Action Contribution: 0.22547600000000012, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 40, Current Score: 42.055605999999976, Action_id: 60, Action Contribution: 0.2148779999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 41, Current Score: 42.196160999999975, Action_id: 36, Action Contribution: 0.14055499999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 42, Current Score: 42.943450999999975, Action_id: 32, Action Contribution: 0.74729, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 43, Current Score: 43.32351599999998, Action_id: 48, Action Contribution: 0.3800650000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 44, Current Score: 43.74029699999998, Action_id: 60, Action Contribution: 0.41678100000000007, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 45, Current Score: 44.673313999999976, Action_id: 20, Action Contribution: 0.9330169999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 46, Current Score: 45.06360899999998, Action_id: 10, Action Contribution: 0.3902949999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 47, Current Score: 45.479920999999976, Action_id: 23, Action Contribution: 0.416312, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.741273999999976, Action_id: 51, Action Contribution: 0.26135299999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 49, Current Score: 46.72007899999998, Action_id: 25, Action Contribution: 0.978805, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 50, Current Score: 46.88200699999998, Action_id: 12, Action Contribution: 0.16192799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 43.67337699999998, Action_id: 40, Action Contribution: -3.2086300000000008, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 52, Current Score: 44.01565499999998, Action_id: 13, Action Contribution: 0.34227799999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 53, Current Score: 44.87880399999998, Action_id: 51, Action Contribution: 0.8631489999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 54, Current Score: 44.928055999999984, Action_id: 7, Action Contribution: 0.04925199999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 45.999493999999984, Action_id: 40, Action Contribution: 1.071438, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 46.550201999999985, Action_id: 7, Action Contribution: 0.5507079999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.811554999999984, Action_id: 51, Action Contribution: 0.26135299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
