Turn: 1, Current Score: 66.70806200000003, Action_id: 99, Action Contribution: 2.5472330000000003, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.03037100000003, Action_id: 2, Action Contribution: 2.322309, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.24146700000003, Action_id: 62, Action Contribution: 2.2110960000000004, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.19675100000003, Action_id: 66, Action Contribution: 1.9552840000000002, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.04603700000004, Action_id: 54, Action Contribution: 1.849286, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.54584000000004, Action_id: 63, Action Contribution: 1.499803, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.85852400000005, Action_id: 64, Action Contribution: 1.3126840000000002, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.06882900000005, Action_id: 5, Action Contribution: 1.210305, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.13681200000005, Action_id: 25, Action Contribution: 1.067983, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.24357900000005, Action_id: 7, Action Contribution: 1.106767, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.46674800000005, Action_id: 126, Action Contribution: 1.2231689999999997, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.50598400000005, Action_id: 91, Action Contribution: 1.0392359999999998, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.76225100000005, Action_id: 104, Action Contribution: 1.2562669999999998, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 14, Current Score: 85.77661200000004, Action_id: 120, Action Contribution: 1.014361, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.70476500000004, Action_id: 115, Action Contribution: 0.9281530000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.40274900000004, Action_id: 26, Action Contribution: 0.6979839999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.04409000000004, Action_id: 47, Action Contribution: 0.641341, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.52474800000005, Action_id: 67, Action Contribution: 0.4806579999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.62470200000004, Action_id: 30, Action Contribution: 1.0999539999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.19795700000005, Action_id: 74, Action Contribution: 0.5732549999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.64414100000005, Action_id: 83, Action Contribution: 0.446184, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 22, Current Score: 91.00834100000004, Action_id: 34, Action Contribution: 0.36419999999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.37165300000004, Action_id: 44, Action Contribution: 0.36331200000000013, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.69065300000004, Action_id: 110, Action Contribution: 0.31899999999999984, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 92.08602800000004, Action_id: 58, Action Contribution: 0.39537500000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 92.32385900000004, Action_id: 40, Action Contribution: 0.23783100000000018, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.90461500000004, Action_id: 39, Action Contribution: 0.5807559999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 93.03889300000003, Action_id: 116, Action Contribution: 0.134278, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 93.17786400000003, Action_id: 32, Action Contribution: 0.13897100000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 93.26840500000003, Action_id: 56, Action Contribution: 0.09054099999999987, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 93.93857400000003, Action_id: 48, Action Contribution: 0.670169, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 94.53421100000003, Action_id: 75, Action Contribution: 0.595637, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 94.57065000000003, Action_id: 17, Action Contribution: 0.036439, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 94.96595700000003, Action_id: 46, Action Contribution: 0.395307, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 94.98281800000004, Action_id: 69, Action Contribution: 0.016860999999999904, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.67274000000003, Action_id: 117, Action Contribution: -1.3100779999999999, Positive Actions: 0, Actions Above Chosen: 74, 
Turn: 37, Current Score: 94.98281800000004, Action_id: 117, Action Contribution: 1.310078, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.67274000000003, Action_id: 117, Action Contribution: -1.3100779999999999, Positive Actions: 0, Actions Above Chosen: 74, 
Turn: 39, Current Score: 94.98281800000004, Action_id: 117, Action Contribution: 1.310078, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.67274000000003, Action_id: 117, Action Contribution: -1.3100779999999999, Positive Actions: 0, Actions Above Chosen: 74, 
Turn: 41, Current Score: 94.98281800000004, Action_id: 117, Action Contribution: 1.310078, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 93.67274000000003, Action_id: 117, Action Contribution: -1.3100779999999999, Positive Actions: 0, Actions Above Chosen: 74, 
Turn: 43, Current Score: 94.98281800000004, Action_id: 117, Action Contribution: 1.310078, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 93.67274000000003, Action_id: 117, Action Contribution: -1.3100779999999999, Positive Actions: 0, Actions Above Chosen: 74, 
Turn: 45, Current Score: 94.98281800000004, Action_id: 117, Action Contribution: 1.310078, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 93.67274000000003, Action_id: 117, Action Contribution: -1.3100779999999999, Positive Actions: 0, Actions Above Chosen: 74, 
Turn: 47, Current Score: 94.98281800000004, Action_id: 117, Action Contribution: 1.310078, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 93.67274000000003, Action_id: 117, Action Contribution: -1.3100779999999999, Positive Actions: 0, Actions Above Chosen: 74, 
Turn: 49, Current Score: 94.98281800000004, Action_id: 117, Action Contribution: 1.310078, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 93.67274000000003, Action_id: 117, Action Contribution: -1.3100779999999999, Positive Actions: 0, Actions Above Chosen: 74, 
