Turn: 1, Current Score: 14.709254999999997, Action_id: 28, Action Contribution: 0.640581, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 2, Current Score: 15.995025999999998, Action_id: 9, Action Contribution: 1.285771, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 3, Current Score: 16.513506999999997, Action_id: 12, Action Contribution: 0.518481, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 4, Current Score: 17.855660999999998, Action_id: 29, Action Contribution: 1.342154, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 5, Current Score: 18.103922999999998, Action_id: 4, Action Contribution: 0.24826199999999998, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 6, Current Score: 19.441727999999998, Action_id: 10, Action Contribution: 1.337805, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.707098999999996, Action_id: 18, Action Contribution: 0.2653709999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 8, Current Score: 19.793674999999997, Action_id: 2, Action Contribution: 0.086576, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 9, Current Score: 19.799528999999996, Action_id: 3, Action Contribution: 0.005854000000000026, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 10, Current Score: 19.999630999999997, Action_id: 20, Action Contribution: 0.200102, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.092502999999997, Action_id: 6, Action Contribution: 0.09287200000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.103973999999997, Action_id: 7, Action Contribution: 1.011471, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.082205, Action_id: 30, Action Contribution: -1.021769, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 14, Current Score: 20.7795, Action_id: 13, Action Contribution: 0.697295, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 15, Current Score: 20.791968999999998, Action_id: 28, Action Contribution: 0.012468999999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.877184, Action_id: 30, Action Contribution: 0.08521499999999989, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 18, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 20, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 22, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 24, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 26, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 28, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 30, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 32, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 34, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 36, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 38, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 40, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 42, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 44, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 46, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 48, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 50, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 52, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 54, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 56, Current Score: 20.877184, Action_id: 16, Action Contribution: 0.4976330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 20.379551, Action_id: 16, Action Contribution: -0.497633, Positive Actions: 0, Actions Above Chosen: 15, 
