INFO:root:Turn: 1, Current Score: 16.580529000000002, Action_id: 3, Action Contribution: 1.4613499999999997, Positive Actions: 18, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.406541, Action_id: 9, Action Contribution: 0.8260120000000001, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 17.896389, Action_id: 7, Action Contribution: 0.48984800000000006, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.539048, Action_id: 20, Action Contribution: 0.6426590000000001, Positive Actions: 12, Actions Above Chosen: 7
INFO:root:Turn: 5, Current Score: 19.04519, Action_id: 31, Action Contribution: 0.5061420000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 19.590877000000003, Action_id: 21, Action Contribution: 0.5456869999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 20.198674000000004, Action_id: 29, Action Contribution: 0.607797, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 20.568765000000003, Action_id: 6, Action Contribution: 0.37009099999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.853012000000003, Action_id: 29, Action Contribution: 0.284247, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 16.095474000000003, Action_id: 10, Action Contribution: -4.757538, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 17.470622000000002, Action_id: 12, Action Contribution: 1.3751480000000003, Positive Actions: 15, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 18.032982000000004, Action_id: 17, Action Contribution: 0.5623600000000002, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 18.311512000000004, Action_id: 10, Action Contribution: 0.27853000000000017, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 18.758924000000004, Action_id: 30, Action Contribution: 0.4474119999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 19.135969000000003, Action_id: 15, Action Contribution: 0.37704499999999985, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 19.360661000000004, Action_id: 9, Action Contribution: 0.22469199999999978, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 19.486677000000004, Action_id: 23, Action Contribution: 0.12601599999999968, Positive Actions: 1, Actions Above Chosen: 0
