Turn: 1, Current Score: 68.81909499999999, Action_id: 97, Action Contribution: 1.576664, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.28310499999999, Action_id: 84, Action Contribution: 1.46401, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.32396499999999, Action_id: 108, Action Contribution: 1.04086, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.54665099999998, Action_id: 122, Action Contribution: 1.2226860000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.57924099999998, Action_id: 120, Action Contribution: 1.0325900000000001, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.52604899999999, Action_id: 27, Action Contribution: 0.9468080000000001, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.40137499999999, Action_id: 115, Action Contribution: 0.8753259999999999, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.239702, Action_id: 32, Action Contribution: 0.838327, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.91506799999999, Action_id: 59, Action Contribution: 0.6753659999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.58900399999999, Action_id: 68, Action Contribution: 0.6739360000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.227409, Action_id: 85, Action Contribution: 0.638405, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.829939, Action_id: 123, Action Contribution: 0.60253, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.41334499999999, Action_id: 109, Action Contribution: 0.5834059999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.93621499999999, Action_id: 35, Action Contribution: 0.52287, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.36105599999999, Action_id: 57, Action Contribution: 0.424841, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.76303899999999, Action_id: 83, Action Contribution: 0.40198300000000003, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.15070899999999, Action_id: 0, Action Contribution: 0.38767000000000007, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.52723499999999, Action_id: 113, Action Contribution: 0.37652599999999997, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.903021, Action_id: 48, Action Contribution: 0.37578599999999995, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.272999, Action_id: 101, Action Contribution: 0.36997800000000003, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 21, Current Score: 82.639788, Action_id: 73, Action Contribution: 0.366789, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.001993, Action_id: 89, Action Contribution: 0.362205, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.337153, Action_id: 39, Action Contribution: 0.33516, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.662952, Action_id: 4, Action Contribution: 0.32579899999999995, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.98863800000001, Action_id: 76, Action Contribution: 0.32568600000000003, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.37687700000001, Action_id: 71, Action Contribution: 0.388239, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.699824, Action_id: 50, Action Contribution: 0.322947, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.012489, Action_id: 25, Action Contribution: 0.312665, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.51303, Action_id: 105, Action Contribution: 0.500541, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.795841, Action_id: 33, Action Contribution: 0.28281100000000003, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.06016699999999, Action_id: 41, Action Contribution: 0.26432600000000006, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.373357, Action_id: 63, Action Contribution: 0.31318999999999997, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.613855, Action_id: 92, Action Contribution: 0.24049799999999993, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.841351, Action_id: 47, Action Contribution: 0.22749600000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.065533, Action_id: 23, Action Contribution: 0.224182, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.28648700000001, Action_id: 12, Action Contribution: 0.220954, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.48383100000001, Action_id: 127, Action Contribution: 0.19734399999999996, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.67408700000001, Action_id: 49, Action Contribution: 0.19025599999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.85668300000002, Action_id: 2, Action Contribution: 0.18259599999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.02020100000001, Action_id: 112, Action Contribution: 0.16351799999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.18108900000001, Action_id: 114, Action Contribution: 0.16088800000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.33504500000001, Action_id: 106, Action Contribution: 0.15395600000000004, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.48761300000001, Action_id: 17, Action Contribution: 0.15256799999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.62449500000001, Action_id: 19, Action Contribution: 0.13688200000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.75005900000001, Action_id: 46, Action Contribution: 0.1255639999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.86669800000001, Action_id: 56, Action Contribution: 0.11663899999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.98191100000001, Action_id: 90, Action Contribution: 0.11521300000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.77998500000001, Action_id: 38, Action Contribution: 0.7980740000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 89.969778, Action_id: 79, Action Contribution: 0.1897930000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.054128, Action_id: 6, Action Contribution: 0.08435000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 64, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 66, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 68, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 70, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 72, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 74, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 76, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 78, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 79, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 80, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 81, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 82, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 84, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 85, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 86, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 90.04307100000001, Action_id: 31, Action Contribution: -0.011056999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 88, Current Score: 90.054128, Action_id: 31, Action Contribution: 0.011056999999999984, Positive Actions: 1, Actions Above Chosen: 0, 
