INFO:root:Turn: 1, Current Score: 34.139432000000006, Action_id: 32, Action Contribution: 0.5013630000000003, Positive Actions: 22, Actions Above Chosen: 11
INFO:root:Turn: 2, Current Score: 34.62255400000001, Action_id: 54, Action Contribution: 0.48312199999999994, Positive Actions: 21, Actions Above Chosen: 11
INFO:root:Turn: 3, Current Score: 35.069534000000004, Action_id: 40, Action Contribution: 0.4469799999999998, Positive Actions: 16, Actions Above Chosen: 9
INFO:root:Turn: 4, Current Score: 35.61625600000001, Action_id: 34, Action Contribution: 0.546722, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 5, Current Score: 36.084036000000005, Action_id: 38, Action Contribution: 0.46778, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 6, Current Score: 36.612342000000005, Action_id: 46, Action Contribution: 0.5283059999999999, Positive Actions: 20, Actions Above Chosen: 5
INFO:root:Turn: 7, Current Score: 37.083401, Action_id: 53, Action Contribution: 0.4710590000000001, Positive Actions: 20, Actions Above Chosen: 5
INFO:root:Turn: 8, Current Score: 37.584588000000004, Action_id: 6, Action Contribution: 0.501187, Positive Actions: 19, Actions Above Chosen: 5
INFO:root:Turn: 9, Current Score: 37.985624, Action_id: 37, Action Contribution: 0.40103600000000006, Positive Actions: 12, Actions Above Chosen: 8
INFO:root:Turn: 10, Current Score: 38.310346, Action_id: 42, Action Contribution: 0.32472200000000023, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 11, Current Score: 38.743136, Action_id: 6, Action Contribution: 0.43279, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 12, Current Score: 39.087889, Action_id: 5, Action Contribution: 0.34475300000000003, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 13, Current Score: 39.689, Action_id: 36, Action Contribution: 0.6011110000000002, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 40.004275, Action_id: 15, Action Contribution: 0.3152750000000002, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 40.504093, Action_id: 36, Action Contribution: 0.49981800000000004, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 40.918301, Action_id: 4, Action Contribution: 0.41420800000000013, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 41.282662, Action_id: 30, Action Contribution: 0.36436099999999993, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 41.592618, Action_id: 11, Action Contribution: 0.3099559999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 19, Current Score: 42.035431, Action_id: 56, Action Contribution: 0.44281300000000023, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 42.339785000000006, Action_id: 63, Action Contribution: 0.30435400000000024, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 42.59706800000001, Action_id: 24, Action Contribution: 0.25728300000000004, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 42.93185100000001, Action_id: 0, Action Contribution: 0.33478299999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 43.26106700000001, Action_id: 24, Action Contribution: 0.32921600000000006, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 43.79962300000001, Action_id: 5, Action Contribution: 0.5385559999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 44.10687400000001, Action_id: 25, Action Contribution: 0.30725100000000005, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 45.15282000000001, Action_id: 28, Action Contribution: 1.0459459999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.40856100000001, Action_id: 49, Action Contribution: 0.2557410000000001, Positive Actions: 3, Actions Above Chosen: 0
