INFO:root:Turn: 1, Current Score: 29.844059, Action_id: 11, Action Contribution: 0.46456600000000026, Positive Actions: 38, Actions Above Chosen: 33
INFO:root:Turn: 2, Current Score: 30.24613, Action_id: 46, Action Contribution: 0.40207099999999985, Positive Actions: 40, Actions Above Chosen: 30
INFO:root:Turn: 3, Current Score: 30.633479, Action_id: 59, Action Contribution: 0.38734899999999994, Positive Actions: 36, Actions Above Chosen: 29
INFO:root:Turn: 4, Current Score: 31.010616000000002, Action_id: 3, Action Contribution: 0.37713700000000006, Positive Actions: 35, Actions Above Chosen: 27
INFO:root:Turn: 5, Current Score: 31.383277000000003, Action_id: 53, Action Contribution: 0.37266100000000035, Positive Actions: 33, Actions Above Chosen: 26
INFO:root:Turn: 6, Current Score: 31.780769000000003, Action_id: 36, Action Contribution: 0.3974920000000002, Positive Actions: 30, Actions Above Chosen: 26
INFO:root:Turn: 7, Current Score: 32.168213, Action_id: 25, Action Contribution: 0.387444, Positive Actions: 33, Actions Above Chosen: 24
INFO:root:Turn: 8, Current Score: 32.621725000000005, Action_id: 27, Action Contribution: 0.453512, Positive Actions: 29, Actions Above Chosen: 22
INFO:root:Turn: 9, Current Score: 33.014245, Action_id: 40, Action Contribution: 0.39252000000000004, Positive Actions: 29, Actions Above Chosen: 22
INFO:root:Turn: 10, Current Score: 33.424869, Action_id: 35, Action Contribution: 0.41062399999999966, Positive Actions: 26, Actions Above Chosen: 19
INFO:root:Turn: 11, Current Score: 33.828262, Action_id: 13, Action Contribution: 0.4033930000000001, Positive Actions: 25, Actions Above Chosen: 16
INFO:root:Turn: 12, Current Score: 34.282616000000004, Action_id: 23, Action Contribution: 0.4543539999999998, Positive Actions: 22, Actions Above Chosen: 17
INFO:root:Turn: 13, Current Score: 34.672808, Action_id: 44, Action Contribution: 0.3901919999999999, Positive Actions: 26, Actions Above Chosen: 19
INFO:root:Turn: 14, Current Score: 35.14047, Action_id: 27, Action Contribution: 0.467662, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 15, Current Score: 35.614101, Action_id: 24, Action Contribution: 0.4736310000000001, Positive Actions: 23, Actions Above Chosen: 16
INFO:root:Turn: 16, Current Score: 36.118981, Action_id: 52, Action Contribution: 0.5048800000000001, Positive Actions: 23, Actions Above Chosen: 15
INFO:root:Turn: 17, Current Score: 36.61557, Action_id: 21, Action Contribution: 0.4965889999999997, Positive Actions: 22, Actions Above Chosen: 14
INFO:root:Turn: 18, Current Score: 37.100685, Action_id: 50, Action Contribution: 0.48511499999999996, Positive Actions: 25, Actions Above Chosen: 11
INFO:root:Turn: 19, Current Score: 37.604575, Action_id: 16, Action Contribution: 0.5038899999999997, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 20, Current Score: 38.096208999999995, Action_id: 54, Action Contribution: 0.49163400000000007, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 21, Current Score: 38.513099999999994, Action_id: 14, Action Contribution: 0.416891, Positive Actions: 17, Actions Above Chosen: 10
INFO:root:Turn: 22, Current Score: 39.02569199999999, Action_id: 5, Action Contribution: 0.5125920000000002, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 23, Current Score: 39.632774999999995, Action_id: 57, Action Contribution: 0.607083, Positive Actions: 16, Actions Above Chosen: 11
INFO:root:Turn: 24, Current Score: 40.157512, Action_id: 20, Action Contribution: 0.5247369999999996, Positive Actions: 16, Actions Above Chosen: 10
INFO:root:Turn: 25, Current Score: 40.686322999999994, Action_id: 62, Action Contribution: 0.5288109999999998, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 26, Current Score: 41.071504, Action_id: 42, Action Contribution: 0.3851810000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 41.542519999999996, Action_id: 47, Action Contribution: 0.4710160000000001, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 41.843121, Action_id: 1, Action Contribution: 0.3006010000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 42.12442299999999, Action_id: 33, Action Contribution: 0.28130199999999994, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 42.575503999999995, Action_id: 50, Action Contribution: 0.4510809999999997, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 42.952040999999994, Action_id: 45, Action Contribution: 0.37653700000000007, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 43.179086999999996, Action_id: 31, Action Contribution: 0.22704599999999997, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 33, Current Score: 43.510819999999995, Action_id: 6, Action Contribution: 0.3317330000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 43.894828, Action_id: 21, Action Contribution: 0.384008, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 44.079679, Action_id: 43, Action Contribution: 0.1848510000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 44.192865, Action_id: 58, Action Contribution: 0.1131859999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 44.711, Action_id: 10, Action Contribution: 0.518135, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 44.98517, Action_id: 33, Action Contribution: 0.2741699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 39.169517, Action_id: 12, Action Contribution: -5.815652999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 40, Current Score: 39.513989, Action_id: 5, Action Contribution: 0.34447199999999994, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 39.784670000000006, Action_id: 6, Action Contribution: 0.27068100000000006, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 40.148407000000006, Action_id: 46, Action Contribution: 0.3637370000000002, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 40.597551, Action_id: 26, Action Contribution: 0.4491439999999999, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 40.907223, Action_id: 17, Action Contribution: 0.309672, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 45, Current Score: 41.390028, Action_id: 59, Action Contribution: 0.4828050000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 41.639446, Action_id: 58, Action Contribution: 0.24941800000000014, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 42.016967, Action_id: 13, Action Contribution: 0.3775209999999998, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 48, Current Score: 42.345319, Action_id: 35, Action Contribution: 0.328352, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 42.867712000000004, Action_id: 42, Action Contribution: 0.522393, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 43.721687, Action_id: 18, Action Contribution: 0.853975, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 51, Current Score: 44.064613, Action_id: 35, Action Contribution: 0.34292599999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 52, Current Score: 44.231327, Action_id: 27, Action Contribution: 0.1667139999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 44.718507, Action_id: 35, Action Contribution: 0.48717999999999984, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 40.713812000000004, Action_id: 59, Action Contribution: -4.004695000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 55, Current Score: 41.091304, Action_id: 63, Action Contribution: 0.3774919999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 56, Current Score: 41.505058, Action_id: 55, Action Contribution: 0.41375400000000007, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 42.707316, Action_id: 46, Action Contribution: 1.2022579999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 42.876219999999996, Action_id: 16, Action Contribution: 0.168904, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 43.256307, Action_id: 1, Action Contribution: 0.38008699999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 43.536721, Action_id: 44, Action Contribution: 0.28041399999999983, Positive Actions: 1, Actions Above Chosen: 0
