Turn: 1, Current Score: 35.24523099999999, Action_id: 58, Action Contribution: 0.775952, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 2, Current Score: 35.97747199999999, Action_id: 16, Action Contribution: 0.7322409999999999, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 3, Current Score: 37.05791999999999, Action_id: 25, Action Contribution: 1.080448, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.86465099999999, Action_id: 17, Action Contribution: 0.806731, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.570523999999985, Action_id: 54, Action Contribution: 0.7058730000000001, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 6, Current Score: 39.35872899999998, Action_id: 44, Action Contribution: 0.788205, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.01138599999998, Action_id: 40, Action Contribution: 0.6526570000000002, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.55844799999998, Action_id: 14, Action Contribution: 0.5470619999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.087308999999976, Action_id: 5, Action Contribution: 0.528861, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 10, Current Score: 41.76082399999998, Action_id: 26, Action Contribution: 0.673515, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.89846799999998, Action_id: 30, Action Contribution: 0.137644, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 12, Current Score: 42.31851299999998, Action_id: 11, Action Contribution: 0.42004500000000006, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 13, Current Score: 43.02780499999998, Action_id: 36, Action Contribution: 0.709292, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.41697299999998, Action_id: 18, Action Contribution: 0.38916800000000007, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.70174899999998, Action_id: 37, Action Contribution: 0.2847759999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.00558599999998, Action_id: 38, Action Contribution: 0.30383700000000013, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.27753699999998, Action_id: 42, Action Contribution: 0.27195100000000005, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.55712599999998, Action_id: 4, Action Contribution: 0.279589, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.74359299999998, Action_id: 21, Action Contribution: 0.1864670000000001, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.97752899999998, Action_id: 43, Action Contribution: 0.233936, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.105009999999986, Action_id: 24, Action Contribution: 0.127481, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 22, Current Score: 46.29866399999999, Action_id: 23, Action Contribution: 1.193654, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.71977399999999, Action_id: 34, Action Contribution: 0.42111, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 24, Current Score: 46.81405799999999, Action_id: 9, Action Contribution: 0.09428399999999992, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 25, Current Score: 46.90877099999999, Action_id: 51, Action Contribution: 0.09471300000000005, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 26, Current Score: 47.071277999999985, Action_id: 33, Action Contribution: 0.16250700000000007, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 47.21661299999999, Action_id: 13, Action Contribution: 0.145335, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.27311499999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.30647599999999, Action_id: 52, Action Contribution: 0.033360999999999974, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 47.55142599999999, Action_id: 22, Action Contribution: 0.2449499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 47.58605699999999, Action_id: 6, Action Contribution: 0.03463099999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.56862499999999, Action_id: 60, Action Contribution: -0.017432000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 47.85744999999999, Action_id: 45, Action Contribution: 0.288825, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 35, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 37, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 39, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 41, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 43, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 45, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 47, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 49, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 51, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 53, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 55, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 57, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 59, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 61, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 63, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 65, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 67, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 69, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 71, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 73, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 75, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 77, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
Turn: 79, Current Score: 47.85744999999999, Action_id: 25, Action Contribution: 0.056502, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 47.80094799999999, Action_id: 25, Action Contribution: -0.05650200000000005, Positive Actions: 0, Actions Above Chosen: 3, 
