INFO:root:Turn: 1, Current Score: 18.645930999999994, Action_id: 24, Action Contribution: 1.013876, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.554156999999993, Action_id: 9, Action Contribution: 0.9082260000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.136311999999993, Action_id: 2, Action Contribution: 0.582155, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.615828999999994, Action_id: 13, Action Contribution: 0.47951699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.923200999999995, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.207005999999996, Action_id: 10, Action Contribution: 0.283805, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.426160999999997, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.572981, Action_id: 8, Action Contribution: 0.14682, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.648501, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.617804, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.558378, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 21.414029000000003, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 21.229101000000004, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 21.141169000000005, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 20.933520000000005, Action_id: 0, Action Contribution: -0.20764899999999997, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 21.108794000000007, Action_id: 25, Action Contribution: 0.17527399999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 20.889435000000006, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 21.108794000000007, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.863411000000006, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 21.108794000000007, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.253143000000005, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.341075000000004, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.526003000000003, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.210176000000004, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 25, Current Score: 21.526003000000003, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.585429, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.616126, Action_id: 29, Action Contribution: 0.030697000000000085, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.27803, Action_id: 31, Action Contribution: -0.33809599999999995, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 29, Current Score: 21.616126, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.257544000000003, Action_id: 1, Action Contribution: -0.35858199999999996, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 31, Current Score: 21.616126, Action_id: 1, Action Contribution: 0.35858199999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.257512000000002, Action_id: 14, Action Contribution: -0.35861399999999993, Positive Actions: 0, Actions Above Chosen: 15
INFO:root:Turn: 33, Current Score: 21.054583, Action_id: 26, Action Contribution: -0.20292899999999994, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 34, Current Score: 21.404011, Action_id: 10, Action Contribution: 0.34942799999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.098613, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 36, Current Score: 21.404011, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.328491, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 21.181670999999998, Action_id: 8, Action Contribution: -0.14682000000000003, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 21.039644, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 20.820489, Action_id: 27, Action Contribution: -0.21915499999999993, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 21.039644, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 21.181670999999998, Action_id: 23, Action Contribution: 0.14202700000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.328491, Action_id: 8, Action Contribution: 0.14682, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.021119, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 45, Current Score: 20.908832999999998, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 20.793587, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 47, Current Score: 20.618312999999997, Action_id: 25, Action Contribution: -0.17527399999999999, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 48, Current Score: 20.825961999999997, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 20.866088999999995, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 20.646729999999994, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 2, Actions Above Chosen: 9
INFO:root:Turn: 51, Current Score: 20.866088999999995, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 20.620705999999995, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 2, Actions Above Chosen: 11
INFO:root:Turn: 53, Current Score: 20.866088999999995, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 20.806662999999997, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 55, Current Score: 20.621734999999997, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 56, Current Score: 20.533803, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 57, Current Score: 20.609323, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 20.464974, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 59, Current Score: 20.58022, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 60, Current Score: 20.692506, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 20.999878000000002, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 21.144227, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 20.828400000000002, Action_id: 28, Action Contribution: -0.3158270000000001, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 64, Current Score: 21.144227, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 3, Actions Above Chosen: 0
