Turn: 1, Current Score: 18.103447, Action_id: 12, Action Contribution: 0.8553729999999999, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 2, Current Score: 18.591359, Action_id: 0, Action Contribution: 0.487912, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.004563, Action_id: 24, Action Contribution: 0.413204, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.323495, Action_id: 14, Action Contribution: 0.318932, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.702164, Action_id: 9, Action Contribution: 0.3786689999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.932847, Action_id: 28, Action Contribution: 0.23068300000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.788238, Action_id: 1, Action Contribution: -0.14460900000000004, Positive Actions: 4, Actions Above Chosen: 8, 
Turn: 8, Current Score: 20.503718, Action_id: 0, Action Contribution: 0.7154799999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.636578999999998, Action_id: 27, Action Contribution: 0.132861, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.763381999999996, Action_id: 17, Action Contribution: 0.126803, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.885227999999998, Action_id: 6, Action Contribution: 0.1218459999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.991159999999997, Action_id: 19, Action Contribution: 0.10593199999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.102370999999998, Action_id: 22, Action Contribution: 0.111211, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.206552, Action_id: 7, Action Contribution: 0.10418100000000008, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.451109, Action_id: 2, Action Contribution: 0.24455699999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 25, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 27, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 29, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 39, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 43, Current Score: 21.451109, Action_id: 10, Action Contribution: 0.09491700000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.356192, Action_id: 10, Action Contribution: -0.09491700000000003, Positive Actions: 1, Actions Above Chosen: 1, 
