Turn: 1, Current Score: 16.235961, Action_id: 30, Action Contribution: 1.1104829999999999, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 2, Current Score: 17.151955, Action_id: 19, Action Contribution: 0.915994, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.611034, Action_id: 23, Action Contribution: 0.45907900000000007, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.183833, Action_id: 27, Action Contribution: 0.5727990000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 5, Current Score: 18.728449, Action_id: 16, Action Contribution: 0.5446159999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.105963000000003, Action_id: 9, Action Contribution: 0.3775139999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.517146000000004, Action_id: 1, Action Contribution: 0.4111830000000002, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 8, Current Score: 19.676156000000002, Action_id: 20, Action Contribution: 0.15900999999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 9, Current Score: 19.896177, Action_id: 4, Action Contribution: 0.2200209999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.615478000000003, Action_id: 5, Action Contribution: 1.7193009999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.859523000000003, Action_id: 4, Action Contribution: 1.2440450000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 18.285574000000004, Action_id: 31, Action Contribution: -4.573949, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 19.000685000000004, Action_id: 28, Action Contribution: 0.715111, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 14, Current Score: 19.190074000000003, Action_id: 18, Action Contribution: 0.18938900000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 15, Current Score: 19.420295000000003, Action_id: 25, Action Contribution: 0.2302209999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 16, Current Score: 19.767544000000004, Action_id: 2, Action Contribution: 0.34724900000000014, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 20.006996000000004, Action_id: 15, Action Contribution: 0.23945200000000044, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 18, Current Score: 20.286304000000005, Action_id: 0, Action Contribution: 0.2793080000000001, Positive Actions: 6, Actions Above Chosen: 3, 
