Turn: 1, Current Score: 31.868745999999994, Action_id: 22, Action Contribution: 1.858416, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.508762999999995, Action_id: 12, Action Contribution: 1.6400169999999998, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.96079999999999, Action_id: 6, Action Contribution: 1.452037, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.39101899999999, Action_id: 13, Action Contribution: 1.4302190000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.39224699999999, Action_id: 57, Action Contribution: 1.001228, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 6, Current Score: 38.55325099999999, Action_id: 63, Action Contribution: 1.1610040000000001, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 7, Current Score: 39.52757799999999, Action_id: 20, Action Contribution: 0.974327, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.18122699999999, Action_id: 37, Action Contribution: 1.6536490000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.80895199999999, Action_id: 55, Action Contribution: 0.6277249999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 10, Current Score: 42.64856499999999, Action_id: 48, Action Contribution: 0.839613, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.19284999999999, Action_id: 9, Action Contribution: 0.5442850000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 12, Current Score: 43.89795099999999, Action_id: 0, Action Contribution: 0.705101, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.29228899999999, Action_id: 16, Action Contribution: 0.394338, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.30411099999999, Action_id: 25, Action Contribution: 0.011822, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.38725399999999, Action_id: 5, Action Contribution: 0.08314299999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.34509399999999, Action_id: 61, Action Contribution: -0.042159999999999975, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 17, Current Score: 44.38725399999999, Action_id: 61, Action Contribution: 0.042159999999999975, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.34509399999999, Action_id: 61, Action Contribution: -0.042159999999999975, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 19, Current Score: 44.38725399999999, Action_id: 61, Action Contribution: 0.042159999999999975, Positive Actions: 3, Actions Above Chosen: 1, 
