Turn: 1, Current Score: 61.063281999999994, Action_id: 45, Action Contribution: 2.410098, Positive Actions: 74, Actions Above Chosen: 0, 
Turn: 2, Current Score: 62.895959999999995, Action_id: 84, Action Contribution: 1.832678, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.895326, Action_id: 79, Action Contribution: 1.999366, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.540443, Action_id: 26, Action Contribution: 1.6451170000000004, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 5, Current Score: 68.080145, Action_id: 121, Action Contribution: 1.539702, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 6, Current Score: 69.359527, Action_id: 76, Action Contribution: 1.2793820000000002, Positive Actions: 48, Actions Above Chosen: 3, 
Turn: 7, Current Score: 70.676876, Action_id: 94, Action Contribution: 1.3173489999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.76418699999999, Action_id: 32, Action Contribution: 1.087311, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.71670099999999, Action_id: 97, Action Contribution: 0.9525140000000001, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 10, Current Score: 73.70636899999998, Action_id: 6, Action Contribution: 0.9896680000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.91231999999998, Action_id: 60, Action Contribution: 1.2059510000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.93715699999998, Action_id: 35, Action Contribution: 1.0248370000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.06026499999999, Action_id: 64, Action Contribution: 1.1231080000000002, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.60881799999999, Action_id: 95, Action Contribution: 0.548553, Positive Actions: 26, Actions Above Chosen: 7, 
Turn: 15, Current Score: 78.54745799999999, Action_id: 61, Action Contribution: 0.93864, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.485372, Action_id: 83, Action Contribution: 0.937914, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 17, Current Score: 80.30812999999999, Action_id: 92, Action Contribution: 0.822758, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 18, Current Score: 80.925181, Action_id: 10, Action Contribution: 0.617051, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 19, Current Score: 81.780467, Action_id: 15, Action Contribution: 0.855286, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.204654, Action_id: 39, Action Contribution: 0.424187, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 21, Current Score: 82.77827, Action_id: 28, Action Contribution: 0.573616, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.22550600000001, Action_id: 54, Action Contribution: 0.4472360000000001, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 23, Current Score: 83.55620200000001, Action_id: 63, Action Contribution: 0.3306959999999999, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 24, Current Score: 84.413784, Action_id: 51, Action Contribution: 0.8575820000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.791319, Action_id: 30, Action Contribution: 0.37753499999999995, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 26, Current Score: 85.12902700000001, Action_id: 37, Action Contribution: 0.33770799999999995, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 27, Current Score: 86.764384, Action_id: 52, Action Contribution: 1.635357, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 86.938394, Action_id: 56, Action Contribution: 0.17401, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 29, Current Score: 86.76606100000001, Action_id: 71, Action Contribution: -0.17233300000000001, Positive Actions: 8, Actions Above Chosen: 13, 
Turn: 30, Current Score: 87.217053, Action_id: 57, Action Contribution: 0.45099199999999995, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 31, Current Score: 87.836033, Action_id: 102, Action Contribution: 0.6189800000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.316006, Action_id: 38, Action Contribution: 0.479973, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.464553, Action_id: 58, Action Contribution: 0.14854699999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 34, Current Score: 88.731901, Action_id: 89, Action Contribution: 0.2673479999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.80076799999999, Action_id: 36, Action Contribution: 0.06886700000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.65165199999998, Action_id: 29, Action Contribution: -0.14911599999999994, Positive Actions: 2, Actions Above Chosen: 8, 
Turn: 37, Current Score: 89.24866099999998, Action_id: 122, Action Contribution: 0.597009, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.26917899999998, Action_id: 78, Action Contribution: 0.020517999999999925, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 89.69357199999997, Action_id: 91, Action Contribution: 0.424393, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.84151199999998, Action_id: 113, Action Contribution: 0.14794000000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.06359099999997, Action_id: 81, Action Contribution: 0.22207900000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.20159399999997, Action_id: 12, Action Contribution: 0.1380030000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.48670099999997, Action_id: 82, Action Contribution: 0.2851070000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 45, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 47, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 49, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 51, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 53, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 55, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 57, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 59, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 61, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 63, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 65, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 67, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 69, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 71, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 73, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 75, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 77, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 78, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 79, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 80, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 81, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 82, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 83, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 84, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 85, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 86, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 87, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 88, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 89, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 90, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 91, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 92, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 93, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 94, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 95, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 96, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 97, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 98, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 99, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 100, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 101, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 102, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 103, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 104, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
Turn: 105, Current Score: 90.48670099999997, Action_id: 75, Action Contribution: 0.3817179999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 106, Current Score: 90.10498299999996, Action_id: 75, Action Contribution: -0.3817180000000001, Positive Actions: 2, Actions Above Chosen: 20, 
