Turn: 1, Current Score: 69.37507300000001, Action_id: 5, Action Contribution: 1.436163, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.79682700000001, Action_id: 81, Action Contribution: 1.421754, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.928728, Action_id: 98, Action Contribution: 1.131901, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.88602800000001, Action_id: 15, Action Contribution: 0.9573, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.817378, Action_id: 21, Action Contribution: 0.9313500000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.73333500000001, Action_id: 55, Action Contribution: 0.9159570000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.64528500000002, Action_id: 37, Action Contribution: 0.91195, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.47015400000002, Action_id: 11, Action Contribution: 0.8248690000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.24866000000002, Action_id: 1, Action Contribution: 0.7785059999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.00269000000002, Action_id: 39, Action Contribution: 0.75403, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.70800700000001, Action_id: 92, Action Contribution: 0.705317, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.37573900000001, Action_id: 6, Action Contribution: 0.667732, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.987789, Action_id: 17, Action Contribution: 0.61205, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.587765, Action_id: 47, Action Contribution: 0.599976, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.17973400000001, Action_id: 115, Action Contribution: 0.591969, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.75306300000001, Action_id: 110, Action Contribution: 0.5733290000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.31335700000001, Action_id: 106, Action Contribution: 0.5602940000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.859007, Action_id: 62, Action Contribution: 0.54565, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.400312, Action_id: 35, Action Contribution: 0.541305, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.910326, Action_id: 119, Action Contribution: 0.510014, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.410471, Action_id: 101, Action Contribution: 0.500145, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.889178, Action_id: 87, Action Contribution: 0.4787070000000002, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.342682, Action_id: 4, Action Contribution: 0.453504, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.78522199999999, Action_id: 50, Action Contribution: 0.44254000000000004, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.22214, Action_id: 75, Action Contribution: 0.43691800000000003, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.60996399999999, Action_id: 125, Action Contribution: 0.38782399999999995, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.96666499999999, Action_id: 73, Action Contribution: 0.356701, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.42053299999999, Action_id: 104, Action Contribution: 0.453868, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.77486999999999, Action_id: 14, Action Contribution: 0.354337, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.11411799999999, Action_id: 7, Action Contribution: 0.33924799999999994, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.44892499999999, Action_id: 122, Action Contribution: 0.3348069999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.777385, Action_id: 66, Action Contribution: 0.32846, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.05601999999999, Action_id: 51, Action Contribution: 0.2786350000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.33026299999999, Action_id: 42, Action Contribution: 0.274243, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.57637599999998, Action_id: 32, Action Contribution: 0.24611300000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.92669099999998, Action_id: 90, Action Contribution: 0.35031499999999993, Positive Actions: 13, Actions Above Chosen: 0, 
