INFO:root:Turn: 1, Current Score: 65.285019, Action_id: 116, Action Contribution: 0.754067, Positive Actions: 57, Actions Above Chosen: 31
INFO:root:Turn: 2, Current Score: 66.05936000000001, Action_id: 118, Action Contribution: 0.7743410000000002, Positive Actions: 59, Actions Above Chosen: 28
INFO:root:Turn: 3, Current Score: 67.01726400000001, Action_id: 13, Action Contribution: 0.9579040000000001, Positive Actions: 54, Actions Above Chosen: 25
INFO:root:Turn: 4, Current Score: 68.25306100000002, Action_id: 43, Action Contribution: 1.2357970000000003, Positive Actions: 52, Actions Above Chosen: 13
INFO:root:Turn: 5, Current Score: 69.95451400000002, Action_id: 51, Action Contribution: 1.7014529999999999, Positive Actions: 46, Actions Above Chosen: 8
INFO:root:Turn: 6, Current Score: 71.79339900000002, Action_id: 41, Action Contribution: 1.838885, Positive Actions: 39, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 74.15485800000002, Action_id: 55, Action Contribution: 2.361459, Positive Actions: 31, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 74.55226900000002, Action_id: 54, Action Contribution: 0.39741099999999996, Positive Actions: 31, Actions Above Chosen: 18
INFO:root:Turn: 9, Current Score: 74.97400500000002, Action_id: 95, Action Contribution: 0.4217360000000001, Positive Actions: 28, Actions Above Chosen: 16
INFO:root:Turn: 10, Current Score: 75.37690200000002, Action_id: 28, Action Contribution: 0.4028970000000001, Positive Actions: 26, Actions Above Chosen: 14
INFO:root:Turn: 11, Current Score: 75.74967400000001, Action_id: 89, Action Contribution: 0.3727719999999999, Positive Actions: 26, Actions Above Chosen: 16
INFO:root:Turn: 12, Current Score: 76.06741400000001, Action_id: 73, Action Contribution: 0.31773999999999974, Positive Actions: 24, Actions Above Chosen: 17
INFO:root:Turn: 13, Current Score: 76.57502300000002, Action_id: 82, Action Contribution: 0.5076090000000001, Positive Actions: 25, Actions Above Chosen: 15
INFO:root:Turn: 14, Current Score: 77.00546600000001, Action_id: 79, Action Contribution: 0.43044300000000013, Positive Actions: 23, Actions Above Chosen: 14
INFO:root:Turn: 15, Current Score: 77.45809300000002, Action_id: 48, Action Contribution: 0.45262699999999967, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 16, Current Score: 77.86649400000002, Action_id: 93, Action Contribution: 0.40840100000000024, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 17, Current Score: 78.33078400000002, Action_id: 59, Action Contribution: 0.46429, Positive Actions: 24, Actions Above Chosen: 12
INFO:root:Turn: 18, Current Score: 78.85843100000002, Action_id: 88, Action Contribution: 0.5276469999999999, Positive Actions: 23, Actions Above Chosen: 11
INFO:root:Turn: 19, Current Score: 79.39886900000002, Action_id: 70, Action Contribution: 0.540438, Positive Actions: 22, Actions Above Chosen: 14
INFO:root:Turn: 20, Current Score: 79.95156300000002, Action_id: 33, Action Contribution: 0.5526940000000002, Positive Actions: 21, Actions Above Chosen: 13
INFO:root:Turn: 21, Current Score: 80.51729300000002, Action_id: 2, Action Contribution: 0.5657299999999997, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 22, Current Score: 81.11106300000003, Action_id: 90, Action Contribution: 0.5937700000000001, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 23, Current Score: 81.78183100000003, Action_id: 63, Action Contribution: 0.670768, Positive Actions: 18, Actions Above Chosen: 7
