Turn: 1, Current Score: 34.34761099999999, Action_id: 11, Action Contribution: 1.130621, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 2, Current Score: 35.32611099999999, Action_id: 10, Action Contribution: 0.9785, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 3, Current Score: 36.09887999999999, Action_id: 26, Action Contribution: 0.772769, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 4, Current Score: 36.81119899999999, Action_id: 63, Action Contribution: 0.7123189999999999, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 5, Current Score: 37.45422499999999, Action_id: 0, Action Contribution: 0.643026, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 6, Current Score: 37.969819999999984, Action_id: 49, Action Contribution: 0.515595, Positive Actions: 18, Actions Above Chosen: 10, 
Turn: 7, Current Score: 38.281978999999986, Action_id: 3, Action Contribution: 0.312159, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 8, Current Score: 38.62616199999999, Action_id: 54, Action Contribution: 0.344183, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 9, Current Score: 39.070368999999985, Action_id: 32, Action Contribution: 0.444207, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 10, Current Score: 39.50174699999999, Action_id: 46, Action Contribution: 0.43137800000000004, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 11, Current Score: 39.96113599999999, Action_id: 36, Action Contribution: 0.459389, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 12, Current Score: 40.42213999999999, Action_id: 52, Action Contribution: 0.46100399999999997, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 13, Current Score: 40.68513699999999, Action_id: 37, Action Contribution: 0.2629969999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 14, Current Score: 40.91236499999999, Action_id: 8, Action Contribution: 0.22722799999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 15, Current Score: 41.362259999999985, Action_id: 61, Action Contribution: 0.449895, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 16, Current Score: 41.736449999999984, Action_id: 1, Action Contribution: 0.3741899999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 17, Current Score: 42.249375999999984, Action_id: 20, Action Contribution: 0.5129259999999998, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 18, Current Score: 42.91283499999999, Action_id: 33, Action Contribution: 0.6634590000000005, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 19, Current Score: 43.15786399999999, Action_id: 20, Action Contribution: 0.24502899999999994, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.42127699999999, Action_id: 7, Action Contribution: 0.2634130000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 21, Current Score: 44.18048599999999, Action_id: 37, Action Contribution: 0.759209, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.37708699999999, Action_id: 29, Action Contribution: 0.19660100000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.73290899999999, Action_id: 39, Action Contribution: 0.355822, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.23758199999999, Action_id: 29, Action Contribution: 0.504673, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.64997999999999, Action_id: 63, Action Contribution: 0.41239799999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.90693699999999, Action_id: 45, Action Contribution: 0.256957, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.03702799999999, Action_id: 43, Action Contribution: 0.13009099999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 46.838480999999994, Action_id: 22, Action Contribution: 0.8014529999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.29985599999999, Action_id: 26, Action Contribution: 0.4613750000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.96154799999999, Action_id: 33, Action Contribution: -3.3383080000000005, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 31, Current Score: 44.332072999999994, Action_id: 8, Action Contribution: 0.370525, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 32, Current Score: 44.63116399999999, Action_id: 13, Action Contribution: 0.2990909999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 33, Current Score: 44.98263299999999, Action_id: 45, Action Contribution: 0.3514689999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 34, Current Score: 45.40226199999999, Action_id: 13, Action Contribution: 0.41962900000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 35, Current Score: 45.71922299999999, Action_id: 3, Action Contribution: 0.316961, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.148605999999994, Action_id: 26, Action Contribution: 0.42938299999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.41160299999999, Action_id: 37, Action Contribution: 0.2629969999999999, Positive Actions: 3, Actions Above Chosen: 0, 
