Turn: 1, Current Score: 60.46209300000002, Action_id: 8, Action Contribution: 0.3127209999999999, Positive Actions: 75, Actions Above Chosen: 56, 
Turn: 2, Current Score: 60.77870700000002, Action_id: 87, Action Contribution: 0.31661399999999995, Positive Actions: 72, Actions Above Chosen: 53, 
Turn: 3, Current Score: 61.10357200000002, Action_id: 54, Action Contribution: 0.32486500000000007, Positive Actions: 71, Actions Above Chosen: 52, 
Turn: 4, Current Score: 61.36386100000002, Action_id: 33, Action Contribution: 0.26028900000000005, Positive Actions: 69, Actions Above Chosen: 52, 
Turn: 5, Current Score: 61.61705600000002, Action_id: 17, Action Contribution: 0.253195, Positive Actions: 68, Actions Above Chosen: 52, 
Turn: 6, Current Score: 62.01641300000002, Action_id: 78, Action Contribution: 0.3993570000000001, Positive Actions: 65, Actions Above Chosen: 50, 
Turn: 7, Current Score: 62.25403600000002, Action_id: 94, Action Contribution: 0.23762299999999997, Positive Actions: 65, Actions Above Chosen: 50, 
Turn: 8, Current Score: 62.61141000000002, Action_id: 91, Action Contribution: 0.3573739999999999, Positive Actions: 64, Actions Above Chosen: 50, 
Turn: 9, Current Score: 62.996920000000024, Action_id: 56, Action Contribution: 0.3855100000000001, Positive Actions: 62, Actions Above Chosen: 46, 
Turn: 10, Current Score: 63.410281000000026, Action_id: 72, Action Contribution: 0.41336100000000014, Positive Actions: 63, Actions Above Chosen: 45, 
Turn: 11, Current Score: 63.72717000000003, Action_id: 67, Action Contribution: 0.316889, Positive Actions: 63, Actions Above Chosen: 41, 
Turn: 12, Current Score: 64.05263500000002, Action_id: 5, Action Contribution: 0.3254649999999999, Positive Actions: 60, Actions Above Chosen: 40, 
Turn: 13, Current Score: 64.42262100000002, Action_id: 30, Action Contribution: 0.36998600000000015, Positive Actions: 59, Actions Above Chosen: 37, 
Turn: 14, Current Score: 64.82408600000002, Action_id: 109, Action Contribution: 0.4014650000000001, Positive Actions: 59, Actions Above Chosen: 37, 
Turn: 15, Current Score: 65.24207700000002, Action_id: 101, Action Contribution: 0.417991, Positive Actions: 55, Actions Above Chosen: 37, 
Turn: 16, Current Score: 65.63561500000003, Action_id: 9, Action Contribution: 0.39353799999999994, Positive Actions: 55, Actions Above Chosen: 36, 
Turn: 17, Current Score: 66.02355500000003, Action_id: 126, Action Contribution: 0.3879399999999999, Positive Actions: 56, Actions Above Chosen: 34, 
Turn: 18, Current Score: 66.37982600000004, Action_id: 27, Action Contribution: 0.3562710000000001, Positive Actions: 55, Actions Above Chosen: 34, 
Turn: 19, Current Score: 66.81161400000003, Action_id: 20, Action Contribution: 0.43178799999999995, Positive Actions: 51, Actions Above Chosen: 33, 
Turn: 20, Current Score: 67.15051100000004, Action_id: 124, Action Contribution: 0.3388970000000001, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 21, Current Score: 67.58122400000003, Action_id: 54, Action Contribution: 0.430713, Positive Actions: 52, Actions Above Chosen: 32, 
Turn: 22, Current Score: 68.02087400000003, Action_id: 2, Action Contribution: 0.43965000000000015, Positive Actions: 51, Actions Above Chosen: 33, 
Turn: 23, Current Score: 68.42379000000004, Action_id: 47, Action Contribution: 0.40291600000000016, Positive Actions: 49, Actions Above Chosen: 32, 
Turn: 24, Current Score: 68.87408000000003, Action_id: 5, Action Contribution: 0.4502899999999999, Positive Actions: 48, Actions Above Chosen: 30, 
Turn: 25, Current Score: 69.35583600000004, Action_id: 70, Action Contribution: 0.48175599999999996, Positive Actions: 48, Actions Above Chosen: 29, 
