Turn: 1, Current Score: 64.08461199999999, Action_id: 76, Action Contribution: 0.7196100000000001, Positive Actions: 66, Actions Above Chosen: 16, 
Turn: 2, Current Score: 64.174906, Action_id: 64, Action Contribution: 0.09029400000000015, Positive Actions: 64, Actions Above Chosen: 55, 
Turn: 3, Current Score: 64.34946299999999, Action_id: 107, Action Contribution: 0.17455699999999996, Positive Actions: 64, Actions Above Chosen: 48, 
Turn: 4, Current Score: 65.17135599999999, Action_id: 10, Action Contribution: 0.8218930000000001, Positive Actions: 63, Actions Above Chosen: 9, 
Turn: 5, Current Score: 65.98481699999999, Action_id: 54, Action Contribution: 0.813461, Positive Actions: 61, Actions Above Chosen: 9, 
Turn: 6, Current Score: 66.19159499999999, Action_id: 119, Action Contribution: 0.20677799999999996, Positive Actions: 60, Actions Above Chosen: 44, 
Turn: 7, Current Score: 67.274036, Action_id: 28, Action Contribution: 1.082441, Positive Actions: 59, Actions Above Chosen: 3, 
Turn: 8, Current Score: 68.283062, Action_id: 111, Action Contribution: 1.009026, Positive Actions: 58, Actions Above Chosen: 5, 
Turn: 9, Current Score: 68.60441300000001, Action_id: 65, Action Contribution: 0.3213510000000001, Positive Actions: 57, Actions Above Chosen: 32, 
Turn: 10, Current Score: 68.75898900000001, Action_id: 55, Action Contribution: 0.154576, Positive Actions: 56, Actions Above Chosen: 42, 
Turn: 11, Current Score: 68.84463100000002, Action_id: 117, Action Contribution: 0.085642, Positive Actions: 55, Actions Above Chosen: 45, 
Turn: 12, Current Score: 69.13955900000002, Action_id: 87, Action Contribution: 0.2949280000000001, Positive Actions: 54, Actions Above Chosen: 31, 
Turn: 13, Current Score: 69.45410400000002, Action_id: 112, Action Contribution: 0.3145449999999999, Positive Actions: 55, Actions Above Chosen: 32, 
Turn: 14, Current Score: 70.32672100000002, Action_id: 69, Action Contribution: 0.872617, Positive Actions: 52, Actions Above Chosen: 4, 
Turn: 15, Current Score: 70.92618600000002, Action_id: 121, Action Contribution: 0.5994649999999999, Positive Actions: 51, Actions Above Chosen: 11, 
Turn: 16, Current Score: 71.01844000000001, Action_id: 102, Action Contribution: 0.09225400000000003, Positive Actions: 50, Actions Above Chosen: 39, 
Turn: 17, Current Score: 71.19199900000001, Action_id: 51, Action Contribution: 0.17355900000000002, Positive Actions: 48, Actions Above Chosen: 34, 
Turn: 18, Current Score: 71.96792300000001, Action_id: 20, Action Contribution: 0.7759240000000001, Positive Actions: 46, Actions Above Chosen: 5, 
Turn: 19, Current Score: 72.37306400000001, Action_id: 83, Action Contribution: 0.405141, Positive Actions: 45, Actions Above Chosen: 16, 
