INFO:root:Turn: 1, Current Score: 20.260038, Action_id: 13, Action Contribution: 1.80519, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 21.173192, Action_id: 28, Action Contribution: 0.9131540000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.687685000000002, Action_id: 12, Action Contribution: 0.514493, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.389087000000004, Action_id: 7, Action Contribution: 0.7014020000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.446620000000003, Action_id: 24, Action Contribution: 0.057533000000000056, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.460208, Action_id: 26, Action Contribution: 0.013587999999999711, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.535975, Action_id: 15, Action Contribution: 0.07576700000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.582216000000003, Action_id: 5, Action Contribution: 0.04624100000000031, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.502722000000002, Action_id: 22, Action Contribution: 0.9205059999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.502722000000002, Action_id: 15, Action Contribution: 0.6591310000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.843591000000004, Action_id: 15, Action Contribution: -0.6591310000000001, Positive Actions: 0, Actions Above Chosen: 0
