Turn: 1, Current Score: 62.57890000000001, Action_id: 67, Action Contribution: 2.429528, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.78125500000002, Action_id: 65, Action Contribution: 2.202355, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 66.71133600000002, Action_id: 101, Action Contribution: 1.9300810000000004, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.49012900000001, Action_id: 68, Action Contribution: 1.7787929999999998, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.22140300000001, Action_id: 57, Action Contribution: 1.731274, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.107713, Action_id: 111, Action Contribution: 1.88631, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.820852, Action_id: 36, Action Contribution: 1.713139, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.049753, Action_id: 14, Action Contribution: 1.228901, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.23572899999999, Action_id: 80, Action Contribution: 1.185976, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.29886699999999, Action_id: 94, Action Contribution: 1.063138, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.36651899999998, Action_id: 0, Action Contribution: 1.0676520000000003, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.62848099999998, Action_id: 8, Action Contribution: 1.2619619999999998, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.71882899999999, Action_id: 34, Action Contribution: 1.0903479999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.78031599999998, Action_id: 95, Action Contribution: 1.061487, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.80360799999998, Action_id: 86, Action Contribution: 1.023292, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.28635599999998, Action_id: 24, Action Contribution: 1.4827480000000002, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.90723199999998, Action_id: 125, Action Contribution: 0.620876, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.46540099999999, Action_id: 69, Action Contribution: 0.558169, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.00530399999998, Action_id: 15, Action Contribution: 0.5399029999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.46609099999998, Action_id: 28, Action Contribution: 0.46078700000000017, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.24709099999998, Action_id: 54, Action Contribution: 0.7810000000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.40842899999998, Action_id: 85, Action Contribution: 0.16133799999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.86710799999999, Action_id: 100, Action Contribution: 0.45867899999999984, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.10997699999999, Action_id: 43, Action Contribution: 0.24286900000000028, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.55159599999999, Action_id: 57, Action Contribution: 0.4416190000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.99933899999999, Action_id: 121, Action Contribution: 0.44774300000000006, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.351987, Action_id: 45, Action Contribution: 0.3526480000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.540387, Action_id: 84, Action Contribution: 0.1884, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.81416899999999, Action_id: 52, Action Contribution: 0.27378200000000014, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.95389399999999, Action_id: 4, Action Contribution: 0.1397250000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.08112999999999, Action_id: 116, Action Contribution: 0.12723600000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 33, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 35, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 37, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 39, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 41, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 43, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 45, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 47, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 49, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 51, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 53, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 55, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 57, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 59, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 61, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 63, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 65, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 66, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 67, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 69, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 70, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 71, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 73, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 75, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 77, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 79, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 81, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 83, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 85, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 86, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 87, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 89, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 91, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 92, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 93, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 95, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 96, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 97, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 98, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 99, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 100, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 101, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 102, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 103, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 104, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 105, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 106, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 107, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 108, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 109, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 110, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 111, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 112, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 113, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 114, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 115, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 116, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 117, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 118, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 119, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 120, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 121, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 122, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 123, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 124, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 125, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 126, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 127, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 128, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 129, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 130, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 131, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 132, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 133, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 134, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 135, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 136, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 137, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 138, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 139, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 140, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 141, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 142, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 143, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 144, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 145, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 146, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 147, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 148, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 149, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 150, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 151, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 152, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 153, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 154, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 155, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 156, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 157, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 158, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 159, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 160, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 161, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 162, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 163, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 164, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 165, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 166, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 167, Current Score: 90.08112999999999, Action_id: 79, Action Contribution: 0.3895640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 168, Current Score: 89.69156599999998, Action_id: 79, Action Contribution: -0.38956400000000024, Positive Actions: 0, Actions Above Chosen: 17, 
