Turn: 1, Current Score: 18.306166000000005, Action_id: 24, Action Contribution: 0.7188269999999999, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.862172000000005, Action_id: 10, Action Contribution: 0.556006, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 3, Current Score: 19.463844000000005, Action_id: 5, Action Contribution: 0.6016720000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.072910000000004, Action_id: 12, Action Contribution: 0.6090660000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 5, Current Score: 20.347608000000005, Action_id: 7, Action Contribution: 0.27469799999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.572638000000005, Action_id: 23, Action Contribution: 0.22503000000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.991022000000005, Action_id: 3, Action Contribution: 0.4183840000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 8, Current Score: 21.995878000000005, Action_id: 28, Action Contribution: 1.0048560000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.736276000000004, Action_id: 15, Action Contribution: 0.740398, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.872538000000006, Action_id: 12, Action Contribution: 0.13626200000000033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.809352000000004, Action_id: 9, Action Contribution: -4.063186000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 19.146641000000002, Action_id: 12, Action Contribution: 0.33728899999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 13, Current Score: 19.658001000000002, Action_id: 0, Action Contribution: 0.51136, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 14, Current Score: 19.816182, Action_id: 31, Action Contribution: 0.1581809999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 15, Current Score: 20.055577000000003, Action_id: 15, Action Contribution: 0.23939500000000014, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.574209000000003, Action_id: 29, Action Contribution: 0.518632, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 17, Current Score: 21.886426000000004, Action_id: 28, Action Contribution: 1.312217, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.393765000000002, Action_id: 30, Action Contribution: 0.507339, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.448555000000002, Action_id: 23, Action Contribution: 0.054790000000000116, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.599404000000003, Action_id: 0, Action Contribution: 0.150849, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.017136000000004, Action_id: 2, Action Contribution: 0.41773199999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 18.553479000000003, Action_id: 6, Action Contribution: -4.4636569999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 18.957938000000002, Action_id: 29, Action Contribution: 0.40445899999999996, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 24, Current Score: 19.582866000000003, Action_id: 2, Action Contribution: 0.6249279999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 25, Current Score: 19.725769000000003, Action_id: 10, Action Contribution: 0.14290299999999978, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 16.566660000000002, Action_id: 17, Action Contribution: -3.1591089999999995, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 27, Current Score: 17.440358000000003, Action_id: 6, Action Contribution: 0.873698, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 28, Current Score: 18.278794000000005, Action_id: 7, Action Contribution: 0.8384359999999998, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 29, Current Score: 18.791069000000004, Action_id: 16, Action Contribution: 0.512275, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 30, Current Score: 19.281476000000005, Action_id: 0, Action Contribution: 0.49040699999999987, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 31, Current Score: 19.450603000000005, Action_id: 12, Action Contribution: 0.16912699999999992, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 32, Current Score: 19.779129000000005, Action_id: 4, Action Contribution: 0.32852600000000054, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 20.529779000000005, Action_id: 20, Action Contribution: 0.7506500000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.951338000000003, Action_id: 17, Action Contribution: 0.42155899999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.235497000000002, Action_id: 2, Action Contribution: 1.2841589999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.585937, Action_id: 24, Action Contribution: 0.3504399999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 18.592219, Action_id: 6, Action Contribution: -3.9937179999999994, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 38, Current Score: 19.04887, Action_id: 24, Action Contribution: 0.4566510000000003, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 39, Current Score: 19.540213, Action_id: 25, Action Contribution: 0.4913430000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 40, Current Score: 19.886671, Action_id: 9, Action Contribution: 0.34645800000000004, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 41, Current Score: 20.627907999999998, Action_id: 23, Action Contribution: 0.7412369999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.146423999999996, Action_id: 4, Action Contribution: 0.5185159999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 17.897095999999998, Action_id: 17, Action Contribution: -3.249328, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 44, Current Score: 18.431456999999998, Action_id: 24, Action Contribution: 0.5343609999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 45, Current Score: 18.681055999999998, Action_id: 1, Action Contribution: 0.2495989999999998, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 46, Current Score: 19.012176999999998, Action_id: 13, Action Contribution: 0.3311210000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 47, Current Score: 19.299203999999996, Action_id: 29, Action Contribution: 0.287027, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 48, Current Score: 19.470273999999996, Action_id: 18, Action Contribution: 0.17107000000000022, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 49, Current Score: 19.711466999999995, Action_id: 3, Action Contribution: 0.2411930000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 50, Current Score: 20.514426999999994, Action_id: 15, Action Contribution: 0.8029599999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 21.364712999999995, Action_id: 9, Action Contribution: 0.8502860000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.461170999999993, Action_id: 13, Action Contribution: 0.09645799999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.839900999999994, Action_id: 31, Action Contribution: 0.37873, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.986520999999996, Action_id: 8, Action Contribution: 0.14662000000000042, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.820439999999994, Action_id: 0, Action Contribution: 0.8339189999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 16.684639999999995, Action_id: 27, Action Contribution: -6.1358, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 57, Current Score: 17.311075999999993, Action_id: 29, Action Contribution: 0.6264359999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 58, Current Score: 18.047409999999992, Action_id: 15, Action Contribution: 0.736334, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 59, Current Score: 18.80252699999999, Action_id: 17, Action Contribution: 0.755117, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 60, Current Score: 19.266688999999992, Action_id: 19, Action Contribution: 0.46416199999999996, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 61, Current Score: 19.68477199999999, Action_id: 30, Action Contribution: 0.41808299999999987, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 62, Current Score: 20.24009199999999, Action_id: 1, Action Contribution: 0.5553199999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 63, Current Score: 20.50312099999999, Action_id: 28, Action Contribution: 0.263029, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 64, Current Score: 20.83278199999999, Action_id: 24, Action Contribution: 0.3296610000000002, Positive Actions: 3, Actions Above Chosen: 1, 
