Turn: 1, Current Score: 66.13951199999998, Action_id: 45, Action Contribution: 1.354182, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 2, Current Score: 67.55563799999999, Action_id: 78, Action Contribution: 1.4161260000000002, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.84356799999999, Action_id: 50, Action Contribution: 1.28793, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.74591699999999, Action_id: 89, Action Contribution: 0.902349, Positive Actions: 53, Actions Above Chosen: 2, 
Turn: 5, Current Score: 70.67724, Action_id: 70, Action Contribution: 0.931323, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 6, Current Score: 71.644042, Action_id: 32, Action Contribution: 0.9668019999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.068415, Action_id: 27, Action Contribution: 0.4243729999999999, Positive Actions: 48, Actions Above Chosen: 15, 
Turn: 8, Current Score: 72.871409, Action_id: 74, Action Contribution: 0.802994, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.61418, Action_id: 17, Action Contribution: 0.7427710000000001, Positive Actions: 44, Actions Above Chosen: 1, 
Turn: 10, Current Score: 74.38176100000001, Action_id: 96, Action Contribution: 0.767581, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.09624900000001, Action_id: 6, Action Contribution: 0.714488, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.74927300000002, Action_id: 9, Action Contribution: 0.653024, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.38054000000001, Action_id: 84, Action Contribution: 0.631267, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.00774000000001, Action_id: 52, Action Contribution: 0.6272, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.56401100000001, Action_id: 44, Action Contribution: 0.556271, Positive Actions: 35, Actions Above Chosen: 0, 
