Turn: 1, Current Score: 64.90152400000002, Action_id: 102, Action Contribution: 1.3081960000000001, Positive Actions: 72, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.07394000000002, Action_id: 91, Action Contribution: 1.1724160000000001, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.23833300000003, Action_id: 117, Action Contribution: 1.164393, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.38183300000003, Action_id: 50, Action Contribution: 1.1435, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.30550300000003, Action_id: 116, Action Contribution: 0.92367, Positive Actions: 66, Actions Above Chosen: 1, 
Turn: 6, Current Score: 70.19767800000002, Action_id: 63, Action Contribution: 0.892175, Positive Actions: 64, Actions Above Chosen: 1, 
Turn: 7, Current Score: 70.83778600000002, Action_id: 42, Action Contribution: 0.640108, Positive Actions: 63, Actions Above Chosen: 6, 
Turn: 8, Current Score: 71.77577200000002, Action_id: 30, Action Contribution: 0.9379860000000002, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.51886000000002, Action_id: 89, Action Contribution: 0.7430880000000001, Positive Actions: 60, Actions Above Chosen: 1, 
Turn: 10, Current Score: 73.37740500000002, Action_id: 56, Action Contribution: 0.858545, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 11, Current Score: 73.97878500000003, Action_id: 81, Action Contribution: 0.60138, Positive Actions: 56, Actions Above Chosen: 3, 
Turn: 12, Current Score: 74.63944500000002, Action_id: 64, Action Contribution: 0.66066, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 13, Current Score: 75.24608900000003, Action_id: 87, Action Contribution: 0.6066440000000001, Positive Actions: 54, Actions Above Chosen: 1, 
Turn: 14, Current Score: 75.94840000000002, Action_id: 60, Action Contribution: 0.702311, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.52604300000002, Action_id: 76, Action Contribution: 0.577643, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.09662000000002, Action_id: 84, Action Contribution: 0.5705769999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.63603100000002, Action_id: 5, Action Contribution: 0.5394110000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 18, Current Score: 78.12771200000002, Action_id: 127, Action Contribution: 0.4916809999999999, Positive Actions: 46, Actions Above Chosen: 1, 
Turn: 19, Current Score: 78.66112800000002, Action_id: 49, Action Contribution: 0.5334160000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.13963600000002, Action_id: 71, Action Contribution: 0.47850799999999993, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.61658400000002, Action_id: 25, Action Contribution: 0.47694800000000004, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.09178200000002, Action_id: 73, Action Contribution: 0.4751980000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.56028700000002, Action_id: 47, Action Contribution: 0.46850499999999995, Positive Actions: 38, Actions Above Chosen: 0, 
