Turn: 1, Current Score: 68.431827, Action_id: 39, Action Contribution: 0.12538099999999996, Positive Actions: 52, Actions Above Chosen: 43, 
Turn: 2, Current Score: 68.611773, Action_id: 43, Action Contribution: 0.17994600000000005, Positive Actions: 52, Actions Above Chosen: 35, 
Turn: 3, Current Score: 69.077772, Action_id: 112, Action Contribution: 0.46599900000000005, Positive Actions: 52, Actions Above Chosen: 18, 
Turn: 4, Current Score: 69.07977699999999, Action_id: 25, Action Contribution: 0.0020049999999999235, Positive Actions: 49, Actions Above Chosen: 47, 
Turn: 5, Current Score: 69.26763199999999, Action_id: 109, Action Contribution: 0.187855, Positive Actions: 49, Actions Above Chosen: 31, 
Turn: 6, Current Score: 69.272995, Action_id: 57, Action Contribution: 0.005363000000000118, Positive Actions: 48, Actions Above Chosen: 46, 
Turn: 7, Current Score: 69.555607, Action_id: 41, Action Contribution: 0.282612, Positive Actions: 47, Actions Above Chosen: 26, 
Turn: 8, Current Score: 70.264386, Action_id: 13, Action Contribution: 0.708779, Positive Actions: 46, Actions Above Chosen: 10, 
Turn: 9, Current Score: 70.970919, Action_id: 67, Action Contribution: 0.706533, Positive Actions: 44, Actions Above Chosen: 11, 
Turn: 10, Current Score: 71.002359, Action_id: 68, Action Contribution: 0.03143999999999991, Positive Actions: 42, Actions Above Chosen: 40, 
Turn: 11, Current Score: 71.360311, Action_id: 99, Action Contribution: 0.357952, Positive Actions: 40, Actions Above Chosen: 21, 
Turn: 12, Current Score: 71.73154799999999, Action_id: 17, Action Contribution: 0.37123700000000004, Positive Actions: 39, Actions Above Chosen: 17, 
Turn: 13, Current Score: 72.19715199999999, Action_id: 73, Action Contribution: 0.46560399999999996, Positive Actions: 39, Actions Above Chosen: 14, 
Turn: 14, Current Score: 73.49704599999998, Action_id: 46, Action Contribution: 1.299894, Positive Actions: 38, Actions Above Chosen: 4, 
Turn: 15, Current Score: 73.58868899999999, Action_id: 90, Action Contribution: 0.09164300000000003, Positive Actions: 36, Actions Above Chosen: 30, 
Turn: 16, Current Score: 74.67778999999999, Action_id: 122, Action Contribution: 1.0891009999999999, Positive Actions: 36, Actions Above Chosen: 5, 
Turn: 17, Current Score: 75.99205999999998, Action_id: 70, Action Contribution: 1.31427, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 18, Current Score: 76.07473599999999, Action_id: 101, Action Contribution: 0.08267599999999997, Positive Actions: 35, Actions Above Chosen: 27, 
Turn: 19, Current Score: 76.15477999999999, Action_id: 105, Action Contribution: 0.08004399999999989, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 20, Current Score: 76.19349499999998, Action_id: 56, Action Contribution: 0.03871499999999989, Positive Actions: 33, Actions Above Chosen: 29, 
Turn: 21, Current Score: 76.21887799999999, Action_id: 58, Action Contribution: 0.025382999999999822, Positive Actions: 33, Actions Above Chosen: 30, 
Turn: 22, Current Score: 77.10742699999999, Action_id: 28, Action Contribution: 0.888549, Positive Actions: 34, Actions Above Chosen: 4, 
Turn: 23, Current Score: 78.62697399999999, Action_id: 9, Action Contribution: 1.5195470000000002, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 24, Current Score: 78.786369, Action_id: 87, Action Contribution: 0.15939500000000006, Positive Actions: 31, Actions Above Chosen: 21, 
Turn: 25, Current Score: 79.75277399999999, Action_id: 106, Action Contribution: 0.9664050000000001, Positive Actions: 28, Actions Above Chosen: 4, 
Turn: 26, Current Score: 79.91127199999998, Action_id: 7, Action Contribution: 0.15849800000000003, Positive Actions: 28, Actions Above Chosen: 19, 
Turn: 27, Current Score: 79.95476799999999, Action_id: 51, Action Contribution: 0.043495999999999924, Positive Actions: 27, Actions Above Chosen: 23, 
Turn: 28, Current Score: 80.121096, Action_id: 23, Action Contribution: 0.1663280000000001, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 29, Current Score: 80.56677099999999, Action_id: 107, Action Contribution: 0.44567500000000004, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 30, Current Score: 81.76358499999999, Action_id: 48, Action Contribution: 1.196814, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 31, Current Score: 81.90797699999999, Action_id: 49, Action Contribution: 0.14439199999999996, Positive Actions: 23, Actions Above Chosen: 14, 
Turn: 32, Current Score: 82.09994199999998, Action_id: 78, Action Contribution: 0.19196499999999989, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 33, Current Score: 82.46050999999999, Action_id: 53, Action Contribution: 0.36056800000000006, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 34, Current Score: 82.86741299999998, Action_id: 71, Action Contribution: 0.40690299999999996, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 35, Current Score: 84.01896399999998, Action_id: 10, Action Contribution: 1.1515509999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 36, Current Score: 84.19437799999999, Action_id: 92, Action Contribution: 0.17541400000000018, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 37, Current Score: 84.19911099999999, Action_id: 115, Action Contribution: 0.004733000000000209, Positive Actions: 23, Actions Above Chosen: 22, 
Turn: 38, Current Score: 84.219946, Action_id: 15, Action Contribution: 0.020835000000000048, Positive Actions: 23, Actions Above Chosen: 22, 
Turn: 39, Current Score: 84.912566, Action_id: 11, Action Contribution: 0.6926199999999999, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 40, Current Score: 85.10640599999999, Action_id: 104, Action Contribution: 0.19384000000000012, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 41, Current Score: 85.250328, Action_id: 72, Action Contribution: 0.143922, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 42, Current Score: 85.455725, Action_id: 57, Action Contribution: 0.20539699999999989, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 43, Current Score: 85.903267, Action_id: 12, Action Contribution: 0.447542, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 44, Current Score: 85.95066, Action_id: 100, Action Contribution: 0.04739299999999991, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 45, Current Score: 86.158777, Action_id: 35, Action Contribution: 0.2081170000000001, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 46, Current Score: 86.191296, Action_id: 29, Action Contribution: 0.032518999999999965, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 47, Current Score: 86.371877, Action_id: 123, Action Contribution: 0.18058099999999994, Positive Actions: 12, Actions Above Chosen: 9, 
