Turn: 1, Current Score: 67.606887, Action_id: 64, Action Contribution: 2.316309, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.669972, Action_id: 59, Action Contribution: 2.063085, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.254135, Action_id: 29, Action Contribution: 1.584163, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.67156, Action_id: 122, Action Contribution: 1.4174249999999997, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.913877, Action_id: 124, Action Contribution: 1.242317, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.136665, Action_id: 38, Action Contribution: 1.2227880000000002, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.292907, Action_id: 109, Action Contribution: 1.156242, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.44264, Action_id: 40, Action Contribution: 1.1497330000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.465282, Action_id: 115, Action Contribution: 1.022642, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.443194, Action_id: 107, Action Contribution: 0.9779120000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.395061, Action_id: 70, Action Contribution: 0.951867, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.295591, Action_id: 65, Action Contribution: 0.9005299999999998, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.907944, Action_id: 67, Action Contribution: 0.6123529999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.747235, Action_id: 96, Action Contribution: 0.8392909999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.325025, Action_id: 51, Action Contribution: 0.57779, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.866812, Action_id: 97, Action Contribution: 0.541787, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.437309, Action_id: 56, Action Contribution: 0.570497, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 18, Current Score: 84.973212, Action_id: 2, Action Contribution: 0.5359029999999998, Positive Actions: 12, Actions Above Chosen: 0, 
