Turn: 1, Current Score: 32.33208800000001, Action_id: 57, Action Contribution: 3.534751, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.03897900000001, Action_id: 24, Action Contribution: 2.706891, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.16449800000001, Action_id: 63, Action Contribution: 2.1255189999999997, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.93003800000001, Action_id: 42, Action Contribution: 0.7655400000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.64916600000001, Action_id: 60, Action Contribution: 0.719128, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.73053000000001, Action_id: 10, Action Contribution: 1.0813640000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.55570200000001, Action_id: 15, Action Contribution: 0.8251719999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 40.89570600000001, Action_id: 25, Action Contribution: 0.34000399999999986, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.76497400000001, Action_id: 3, Action Contribution: 0.8692679999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.99624700000001, Action_id: 29, Action Contribution: 0.2312729999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.18639900000001, Action_id: 41, Action Contribution: 0.19015200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.17963900000001, Action_id: 2, Action Contribution: 0.9932399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.71908900000001, Action_id: 9, Action Contribution: 0.5394499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 15, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 17, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 19, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 21, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 23, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 25, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 27, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 29, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 30, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 31, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 33, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 35, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 37, Current Score: 43.71908900000001, Action_id: 48, Action Contribution: 4.286517, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 38, Current Score: 39.43257200000001, Action_id: 48, Action Contribution: -4.286517000000001, Positive Actions: 0, Actions Above Chosen: 61, 
