Turn: 1, Current Score: 18.354909, Action_id: 21, Action Contribution: 1.441957, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 2, Current Score: 19.468984, Action_id: 31, Action Contribution: 1.1140750000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.573579, Action_id: 30, Action Contribution: 0.104595, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 4, Current Score: 19.744775999999998, Action_id: 1, Action Contribution: 0.17119700000000015, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.794176999999998, Action_id: 24, Action Contribution: 0.04940100000000003, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 6, Current Score: 20.408091, Action_id: 9, Action Contribution: 0.6139139999999997, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.571098, Action_id: 27, Action Contribution: 0.163007, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 8, Current Score: 20.764072, Action_id: 23, Action Contribution: 0.19297399999999998, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 9, Current Score: 21.269662999999998, Action_id: 13, Action Contribution: 0.505591, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.590048999999997, Action_id: 27, Action Contribution: 0.32038600000000006, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 11, Current Score: 21.912149999999997, Action_id: 15, Action Contribution: 0.32210099999999997, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 12, Current Score: 22.238975999999997, Action_id: 4, Action Contribution: 0.3268259999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.535493999999996, Action_id: 25, Action Contribution: 0.29651799999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.842953999999995, Action_id: 27, Action Contribution: 0.30746000000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.219178999999997, Action_id: 24, Action Contribution: 0.3762249999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.359994999999998, Action_id: 23, Action Contribution: 0.140816, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.072319999999998, Action_id: 29, Action Contribution: -3.287675, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 18, Current Score: 20.981616, Action_id: 15, Action Contribution: 0.9092960000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.153022, Action_id: 5, Action Contribution: 0.1714060000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 20, Current Score: 21.513602, Action_id: 0, Action Contribution: 0.3605799999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 22.091721, Action_id: 29, Action Contribution: 0.5781190000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.407943, Action_id: 5, Action Contribution: 0.31622199999999995, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 22.767630999999998, Action_id: 15, Action Contribution: 0.3596879999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.359994999999998, Action_id: 0, Action Contribution: 0.592364, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.072319999999998, Action_id: 29, Action Contribution: -3.287675, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 26, Current Score: 20.981616, Action_id: 15, Action Contribution: 0.9092960000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 27, Current Score: 21.153022, Action_id: 5, Action Contribution: 0.1714060000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 28, Current Score: 21.513602, Action_id: 0, Action Contribution: 0.3605799999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 29, Current Score: 22.091721, Action_id: 29, Action Contribution: 0.5781190000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.407943, Action_id: 5, Action Contribution: 0.31622199999999995, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 31, Current Score: 22.767630999999998, Action_id: 15, Action Contribution: 0.3596879999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 23.359994999999998, Action_id: 0, Action Contribution: 0.592364, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.072319999999998, Action_id: 29, Action Contribution: -3.287675, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 34, Current Score: 20.981616, Action_id: 15, Action Contribution: 0.9092960000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 35, Current Score: 21.153022, Action_id: 5, Action Contribution: 0.1714060000000001, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 36, Current Score: 21.513602, Action_id: 0, Action Contribution: 0.3605799999999999, Positive Actions: 5, Actions Above Chosen: 2, 
