Turn: 1, Current Score: 37.02876200000001, Action_id: 36, Action Contribution: 1.1353300000000002, Positive Actions: 30, Actions Above Chosen: 2, 
Turn: 2, Current Score: 39.204398000000005, Action_id: 31, Action Contribution: 2.175636, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.27282400000001, Action_id: 41, Action Contribution: 1.068426, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.85091100000001, Action_id: 24, Action Contribution: 0.5780870000000001, Positive Actions: 22, Actions Above Chosen: 2, 
Turn: 5, Current Score: 41.390794000000014, Action_id: 32, Action Contribution: 0.5398829999999999, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 6, Current Score: 42.03180800000001, Action_id: 53, Action Contribution: 0.641014, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.87499000000001, Action_id: 57, Action Contribution: 0.843182, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.466915000000014, Action_id: 5, Action Contribution: 0.5919249999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.71409700000002, Action_id: 8, Action Contribution: 0.24718199999999985, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 10, Current Score: 44.921498000000014, Action_id: 1, Action Contribution: 1.207401, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 45.34149100000001, Action_id: 21, Action Contribution: 0.41999300000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.67434400000001, Action_id: 25, Action Contribution: 0.33285300000000007, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.93698100000001, Action_id: 39, Action Contribution: 0.262637, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.09256500000001, Action_id: 44, Action Contribution: 0.15558400000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.236562000000006, Action_id: 60, Action Contribution: 0.14399699999999993, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 16, Current Score: 46.34508100000001, Action_id: 40, Action Contribution: 0.10851899999999981, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 46.490663000000005, Action_id: 28, Action Contribution: 0.1455820000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.565781, Action_id: 2, Action Contribution: 0.0751179999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.524937, Action_id: 22, Action Contribution: -0.04084400000000021, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 20, Current Score: 46.487332, Action_id: 32, Action Contribution: -0.037605, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 21, Current Score: 46.528176, Action_id: 22, Action Contribution: 0.04084400000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 22, Current Score: 46.565781, Action_id: 32, Action Contribution: 0.037605, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 46.524937, Action_id: 22, Action Contribution: -0.04084400000000021, Positive Actions: 1, Actions Above Chosen: 2, 
