Turn: 1, Current Score: 69.82920700000001, Action_id: 69, Action Contribution: 2.3884819999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.29647700000001, Action_id: 107, Action Contribution: 1.4672699999999996, Positive Actions: 46, Actions Above Chosen: 4, 
Turn: 3, Current Score: 72.44919300000001, Action_id: 23, Action Contribution: 1.1527160000000003, Positive Actions: 42, Actions Above Chosen: 13, 
Turn: 4, Current Score: 72.95906000000001, Action_id: 79, Action Contribution: 0.5098670000000001, Positive Actions: 39, Actions Above Chosen: 18, 
Turn: 5, Current Score: 73.81117700000001, Action_id: 111, Action Contribution: 0.852117, Positive Actions: 38, Actions Above Chosen: 10, 
Turn: 6, Current Score: 74.15074300000002, Action_id: 43, Action Contribution: 0.33956600000000026, Positive Actions: 35, Actions Above Chosen: 21, 
Turn: 7, Current Score: 74.49881500000002, Action_id: 40, Action Contribution: 0.34807200000000005, Positive Actions: 35, Actions Above Chosen: 20, 
Turn: 8, Current Score: 74.52390100000002, Action_id: 45, Action Contribution: 0.02508599999999961, Positive Actions: 37, Actions Above Chosen: 35, 
Turn: 9, Current Score: 75.36872600000002, Action_id: 81, Action Contribution: 0.8448249999999999, Positive Actions: 35, Actions Above Chosen: 7, 
Turn: 10, Current Score: 75.41224200000002, Action_id: 41, Action Contribution: 0.04351599999999975, Positive Actions: 31, Actions Above Chosen: 30, 
Turn: 11, Current Score: 75.99955700000002, Action_id: 99, Action Contribution: 0.5873149999999998, Positive Actions: 34, Actions Above Chosen: 11, 
Turn: 12, Current Score: 77.00617000000003, Action_id: 7, Action Contribution: 1.006613, Positive Actions: 33, Actions Above Chosen: 6, 
Turn: 13, Current Score: 77.33183900000003, Action_id: 37, Action Contribution: 0.325669, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 14, Current Score: 77.92317800000004, Action_id: 108, Action Contribution: 0.5913390000000002, Positive Actions: 29, Actions Above Chosen: 11, 
Turn: 15, Current Score: 78.25935100000004, Action_id: 61, Action Contribution: 0.33617299999999983, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 16, Current Score: 78.64794800000004, Action_id: 11, Action Contribution: 0.3885970000000001, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 17, Current Score: 79.42294100000004, Action_id: 45, Action Contribution: 0.7749930000000003, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 18, Current Score: 80.30211800000004, Action_id: 103, Action Contribution: 0.879177, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 19, Current Score: 80.81271400000004, Action_id: 5, Action Contribution: 0.510596, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 20, Current Score: 81.11263900000004, Action_id: 13, Action Contribution: 0.2999250000000001, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 21, Current Score: 81.32426800000005, Action_id: 118, Action Contribution: 0.21162899999999985, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 22, Current Score: 81.69949200000005, Action_id: 32, Action Contribution: 0.3752240000000001, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 23, Current Score: 82.08593700000004, Action_id: 118, Action Contribution: 0.38644500000000015, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 24, Current Score: 82.15309700000005, Action_id: 12, Action Contribution: 0.06716, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 25, Current Score: 83.49203700000004, Action_id: 59, Action Contribution: 1.3389399999999998, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 26, Current Score: 83.68512500000004, Action_id: 18, Action Contribution: 0.19308799999999998, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 27, Current Score: 83.83160000000004, Action_id: 111, Action Contribution: 0.1464749999999999, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 28, Current Score: 84.11851200000004, Action_id: 39, Action Contribution: 0.28691200000000017, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 29, Current Score: 84.31323200000004, Action_id: 125, Action Contribution: 0.19472000000000028, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 30, Current Score: 84.71313400000004, Action_id: 72, Action Contribution: 0.39990199999999987, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 31, Current Score: 85.34214300000004, Action_id: 65, Action Contribution: 0.629009, Positive Actions: 13, Actions Above Chosen: 3, 
