Turn: 1, Current Score: 66.72627299999999, Action_id: 22, Action Contribution: 2.9260720000000005, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.221993, Action_id: 46, Action Contribution: 2.4957200000000004, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.375119, Action_id: 55, Action Contribution: 2.153126, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.201385, Action_id: 1, Action Contribution: 1.8262660000000004, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.37997800000001, Action_id: 86, Action Contribution: 1.1785930000000002, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.564565, Action_id: 105, Action Contribution: 1.184587, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.495921, Action_id: 82, Action Contribution: 0.9313560000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.323117, Action_id: 50, Action Contribution: 0.8271959999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.102605, Action_id: 59, Action Contribution: 0.7794880000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.825316, Action_id: 97, Action Contribution: 0.7227110000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.540762, Action_id: 107, Action Contribution: 0.715446, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.132199, Action_id: 61, Action Contribution: 1.5914369999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.844199, Action_id: 30, Action Contribution: 0.7120000000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.40125, Action_id: 17, Action Contribution: 0.557051, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.57826700000001, Action_id: 101, Action Contribution: 1.1770170000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.26740600000001, Action_id: 57, Action Contribution: 0.6891390000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.253881, Action_id: 68, Action Contribution: 0.9864749999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.718163, Action_id: 29, Action Contribution: 0.464282, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.16054700000001, Action_id: 58, Action Contribution: 0.44238399999999994, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.874362, Action_id: 123, Action Contribution: 0.713815, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.290283, Action_id: 21, Action Contribution: 0.415921, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.646403, Action_id: 15, Action Contribution: 0.35612, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 87.97165100000001, Action_id: 65, Action Contribution: 0.32524799999999976, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.38483900000001, Action_id: 87, Action Contribution: 0.413188, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.70324700000002, Action_id: 35, Action Contribution: 0.3184079999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.95321600000001, Action_id: 25, Action Contribution: 0.249969, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.74171000000001, Action_id: 85, Action Contribution: 0.788494, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.056137, Action_id: 36, Action Contribution: 0.314427, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.103283, Action_id: 51, Action Contribution: 0.04714599999999991, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.718602, Action_id: 125, Action Contribution: 0.615319, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.895722, Action_id: 38, Action Contribution: 0.17711999999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.93743500000001, Action_id: 103, Action Contribution: 0.04171299999999989, Positive Actions: 2, Actions Above Chosen: 0, 
