Turn: 1, Current Score: 16.986628, Action_id: 27, Action Contribution: 0.23575400000000019, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 2, Current Score: 17.538179, Action_id: 14, Action Contribution: 0.551551, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 3, Current Score: 17.717234, Action_id: 7, Action Contribution: 0.17905500000000024, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 4, Current Score: 17.843076, Action_id: 5, Action Contribution: 0.12584200000000012, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 5, Current Score: 18.045496, Action_id: 19, Action Contribution: 0.20242000000000016, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 6, Current Score: 18.199943, Action_id: 12, Action Contribution: 0.1544469999999999, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 7, Current Score: 18.41081, Action_id: 30, Action Contribution: 0.21086700000000003, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 8, Current Score: 18.574729, Action_id: 1, Action Contribution: 0.16391900000000026, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.37862, Action_id: 5, Action Contribution: 0.803891, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 10, Current Score: 20.06358, Action_id: 7, Action Contribution: 0.68496, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.209059000000003, Action_id: 16, Action Contribution: 0.14547900000000008, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 12, Current Score: 20.643642000000003, Action_id: 13, Action Contribution: 0.43458300000000016, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 13, Current Score: 20.674476000000002, Action_id: 8, Action Contribution: 0.030834000000000097, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 14, Current Score: 20.752213, Action_id: 6, Action Contribution: 0.07773700000000011, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 15, Current Score: 20.771775, Action_id: 16, Action Contribution: 0.019561999999999913, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.993219, Action_id: 27, Action Contribution: 0.22144399999999975, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 17, Current Score: 21.141896, Action_id: 28, Action Contribution: 0.148677, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 21.372853, Action_id: 16, Action Contribution: 0.2309570000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.506186, Action_id: 18, Action Contribution: 1.133333, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.551434999999998, Action_id: 13, Action Contribution: 0.04524900000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.562094, Action_id: 19, Action Contribution: 0.010659000000000085, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.903088999999998, Action_id: 13, Action Contribution: 0.34099500000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.440165999999998, Action_id: 29, Action Contribution: -0.462923, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 24, Current Score: 22.918236999999998, Action_id: 13, Action Contribution: 0.478071, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.075281999999998, Action_id: 24, Action Contribution: 0.157045, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.758771, Action_id: 15, Action Contribution: -1.3165109999999998, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 27, Current Score: 21.873601, Action_id: 14, Action Contribution: 0.11482999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.254779, Action_id: 15, Action Contribution: 0.3811779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.951031999999998, Action_id: 13, Action Contribution: 0.6962529999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.597210999999998, Action_id: 14, Action Contribution: -0.35382100000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 31, Current Score: 23.075281999999998, Action_id: 13, Action Contribution: 0.478071, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.758771, Action_id: 15, Action Contribution: -1.3165109999999998, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 33, Current Score: 21.873601, Action_id: 14, Action Contribution: 0.11482999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 22.254779, Action_id: 15, Action Contribution: 0.3811779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.951031999999998, Action_id: 13, Action Contribution: 0.6962529999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 22.597210999999998, Action_id: 14, Action Contribution: -0.35382100000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 37, Current Score: 23.075281999999998, Action_id: 13, Action Contribution: 0.478071, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.758771, Action_id: 15, Action Contribution: -1.3165109999999998, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 39, Current Score: 21.873601, Action_id: 14, Action Contribution: 0.11482999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 22.254779, Action_id: 15, Action Contribution: 0.3811779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.951031999999998, Action_id: 13, Action Contribution: 0.6962529999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 22.597210999999998, Action_id: 14, Action Contribution: -0.35382100000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 43, Current Score: 23.075281999999998, Action_id: 13, Action Contribution: 0.478071, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.758771, Action_id: 15, Action Contribution: -1.3165109999999998, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 45, Current Score: 21.873601, Action_id: 14, Action Contribution: 0.11482999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 22.254779, Action_id: 15, Action Contribution: 0.3811779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.951031999999998, Action_id: 13, Action Contribution: 0.6962529999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 22.597210999999998, Action_id: 14, Action Contribution: -0.35382100000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 49, Current Score: 23.075281999999998, Action_id: 13, Action Contribution: 0.478071, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.758771, Action_id: 15, Action Contribution: -1.3165109999999998, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 51, Current Score: 21.873601, Action_id: 14, Action Contribution: 0.11482999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 22.254779, Action_id: 15, Action Contribution: 0.3811779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.951031999999998, Action_id: 13, Action Contribution: 0.6962529999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 22.597210999999998, Action_id: 14, Action Contribution: -0.35382100000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 55, Current Score: 23.075281999999998, Action_id: 13, Action Contribution: 0.478071, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.758771, Action_id: 15, Action Contribution: -1.3165109999999998, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 57, Current Score: 21.873601, Action_id: 14, Action Contribution: 0.11482999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 58, Current Score: 22.254779, Action_id: 15, Action Contribution: 0.3811779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.951031999999998, Action_id: 13, Action Contribution: 0.6962529999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 22.597210999999998, Action_id: 14, Action Contribution: -0.35382100000000005, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 61, Current Score: 23.075281999999998, Action_id: 13, Action Contribution: 0.478071, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 21.758771, Action_id: 15, Action Contribution: -1.3165109999999998, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 63, Current Score: 21.873601, Action_id: 14, Action Contribution: 0.11482999999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 64, Current Score: 22.254779, Action_id: 15, Action Contribution: 0.3811779999999999, Positive Actions: 1, Actions Above Chosen: 0, 
