Turn: 1, Current Score: 31.26661899999999, Action_id: 45, Action Contribution: 2.4919320000000003, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.482308999999994, Action_id: 15, Action Contribution: 2.2156900000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.150881999999996, Action_id: 55, Action Contribution: 1.6685729999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.818875999999996, Action_id: 38, Action Contribution: 1.6679939999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.07639699999999, Action_id: 30, Action Contribution: 1.2575209999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.69976199999999, Action_id: 1, Action Contribution: 1.6233650000000004, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.83220999999999, Action_id: 12, Action Contribution: -0.8675519999999999, Positive Actions: 17, Actions Above Chosen: 38, 
Turn: 8, Current Score: 40.46871199999999, Action_id: 41, Action Contribution: 1.6365019999999997, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.494663999999986, Action_id: 26, Action Contribution: 1.0259519999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 41.867575999999985, Action_id: 22, Action Contribution: 0.372912, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 11, Current Score: 42.96465899999998, Action_id: 16, Action Contribution: 1.097083, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.41538999999998, Action_id: 23, Action Contribution: 0.450731, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.829273999999984, Action_id: 17, Action Contribution: 0.4138840000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.131514999999986, Action_id: 14, Action Contribution: 0.302241, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.78603399999999, Action_id: 24, Action Contribution: -0.3454809999999999, Positive Actions: 5, Actions Above Chosen: 11, 
Turn: 16, Current Score: 43.98571699999999, Action_id: 34, Action Contribution: 0.19968300000000022, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 17, Current Score: 44.17256099999999, Action_id: 40, Action Contribution: 0.18684400000000012, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.80799299999999, Action_id: 49, Action Contribution: 0.635432, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.915142999999986, Action_id: 35, Action Contribution: 0.10714999999999975, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.915142999999986, Action_id: 56, Action Contribution: -0.10046600000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 22, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.915142999999986, Action_id: 56, Action Contribution: -0.10046600000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 24, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.915142999999986, Action_id: 56, Action Contribution: -0.10046600000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 26, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.915142999999986, Action_id: 56, Action Contribution: -0.10046600000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 28, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.915142999999986, Action_id: 56, Action Contribution: -0.10046600000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 30, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.915142999999986, Action_id: 56, Action Contribution: -0.10046600000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 32, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.915142999999986, Action_id: 56, Action Contribution: -0.10046600000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 34, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.915142999999986, Action_id: 56, Action Contribution: -0.10046600000000006, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 36, Current Score: 45.01560899999998, Action_id: 56, Action Contribution: 0.10046600000000011, Positive Actions: 4, Actions Above Chosen: 0, 
