Turn: 1, Current Score: 66.160051, Action_id: 28, Action Contribution: 2.3829290000000003, Positive Actions: 56, Actions Above Chosen: 3, 
Turn: 2, Current Score: 66.841876, Action_id: 33, Action Contribution: 0.6818249999999999, Positive Actions: 52, Actions Above Chosen: 31, 
Turn: 3, Current Score: 68.294827, Action_id: 94, Action Contribution: 1.452951, Positive Actions: 52, Actions Above Chosen: 7, 
Turn: 4, Current Score: 68.36748899999999, Action_id: 110, Action Contribution: 0.0726619999999999, Positive Actions: 50, Actions Above Chosen: 47, 
Turn: 5, Current Score: 69.31148499999999, Action_id: 15, Action Contribution: 0.9439960000000003, Positive Actions: 49, Actions Above Chosen: 20, 
Turn: 6, Current Score: 70.771729, Action_id: 80, Action Contribution: 1.4602439999999999, Positive Actions: 47, Actions Above Chosen: 7, 
Turn: 7, Current Score: 71.105959, Action_id: 68, Action Contribution: 0.33423, Positive Actions: 43, Actions Above Chosen: 25, 
Turn: 8, Current Score: 71.880507, Action_id: 54, Action Contribution: 0.7745479999999996, Positive Actions: 44, Actions Above Chosen: 13, 
Turn: 9, Current Score: 73.476529, Action_id: 57, Action Contribution: 1.5960219999999996, Positive Actions: 38, Actions Above Chosen: 3, 
Turn: 10, Current Score: 73.661611, Action_id: 22, Action Contribution: 0.18508200000000008, Positive Actions: 31, Actions Above Chosen: 25, 
Turn: 11, Current Score: 75.417165, Action_id: 103, Action Contribution: 1.755554, Positive Actions: 31, Actions Above Chosen: 4, 
Turn: 12, Current Score: 76.040291, Action_id: 111, Action Contribution: 0.6231259999999994, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 13, Current Score: 76.63252, Action_id: 119, Action Contribution: 0.5922290000000003, Positive Actions: 26, Actions Above Chosen: 9, 
Turn: 14, Current Score: 77.886576, Action_id: 123, Action Contribution: 1.2540560000000003, Positive Actions: 25, Actions Above Chosen: 2, 
Turn: 15, Current Score: 78.316024, Action_id: 97, Action Contribution: 0.42944799999999983, Positive Actions: 23, Actions Above Chosen: 12, 
Turn: 16, Current Score: 78.497479, Action_id: 105, Action Contribution: 0.18145500000000003, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 17, Current Score: 78.694834, Action_id: 21, Action Contribution: 0.19735499999999995, Positive Actions: 18, Actions Above Chosen: 14, 
Turn: 18, Current Score: 78.808689, Action_id: 122, Action Contribution: 0.11385500000000004, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 19, Current Score: 78.93436, Action_id: 126, Action Contribution: 0.12567099999999987, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 20, Current Score: 79.911256, Action_id: 55, Action Contribution: 0.976896, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 21, Current Score: 80.08397, Action_id: 27, Action Contribution: 0.1727139999999998, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 22, Current Score: 80.188356, Action_id: 78, Action Contribution: 0.10438599999999992, Positive Actions: 18, Actions Above Chosen: 14, 
