Turn: 1, Current Score: 17.166959, Action_id: 27, Action Contribution: 3.1810539999999996, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.390386, Action_id: 28, Action Contribution: 1.223427, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.549146999999998, Action_id: 29, Action Contribution: 1.1587609999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.751984999999998, Action_id: 6, Action Contribution: 2.202838, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 24.510474999999996, Action_id: 18, Action Contribution: 2.7584899999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.785574999999994, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.211291999999993, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 8, Current Score: 23.215666999999993, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 9, Current Score: 24.510474999999992, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.78557499999999, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.21129199999999, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 12, Current Score: 23.21566699999999, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 24.51047499999999, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.785574999999987, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.211291999999986, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 16, Current Score: 23.215666999999986, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 24.510474999999985, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.785574999999984, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.211291999999982, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.215666999999982, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 24.510474999999982, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.78557499999998, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.21129199999998, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.21566699999998, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 24.51047499999998, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.785574999999977, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.211291999999975, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 23.215666999999975, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 24.510474999999975, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.785574999999973, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.211291999999972, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 32, Current Score: 23.21566699999997, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 24.51047499999997, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.78557499999997, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.21129199999997, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 23.215666999999968, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 24.510474999999968, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.785574999999966, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.211291999999965, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 23.215666999999964, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 24.510474999999964, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.785574999999962, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.21129199999996, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 44, Current Score: 23.21566699999996, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 24.51047499999996, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 23.78557499999996, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.211291999999958, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 23.215666999999957, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 24.510474999999957, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 23.785574999999955, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.211291999999954, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 23.215666999999954, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 24.510474999999953, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 23.78557499999995, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.21129199999995, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 23.21566699999995, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 24.51047499999995, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.785574999999948, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.211291999999947, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 60, Current Score: 23.215666999999947, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 24.510474999999946, Action_id: 28, Action Contribution: 1.2948080000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 23.785574999999945, Action_id: 21, Action Contribution: -0.7249000000000003, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.211291999999943, Action_id: 28, Action Contribution: -0.5742830000000001, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 64, Current Score: 23.215666999999943, Action_id: 21, Action Contribution: 0.004374999999999907, Positive Actions: 2, Actions Above Chosen: 1, 
