Turn: 1, Current Score: 38.07699999999999, Action_id: 12, Action Contribution: 2.7204900000000007, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 2, Current Score: 39.916943999999994, Action_id: 51, Action Contribution: 1.839944, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 40.68462199999999, Action_id: 36, Action Contribution: 0.7676780000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.31608599999999, Action_id: 38, Action Contribution: 0.6314640000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.799198999999994, Action_id: 0, Action Contribution: 0.483113, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.310320999999995, Action_id: 57, Action Contribution: 0.5111220000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.590084999999995, Action_id: 18, Action Contribution: 0.2797640000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.75548199999999, Action_id: 1, Action Contribution: 0.16539700000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.77059799999999, Action_id: 39, Action Contribution: 0.015115999999999796, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.34091999999999, Action_id: 61, Action Contribution: 0.5703220000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.65183299999999, Action_id: 49, Action Contribution: 1.3109130000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.05422999999999, Action_id: 40, Action Contribution: 0.40239699999999956, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.99837099999999, Action_id: 2, Action Contribution: 0.9441409999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 47.11252299999999, Action_id: 20, Action Contribution: 1.114152, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 47.62812299999999, Action_id: 4, Action Contribution: 0.5156000000000002, Positive Actions: 2, Actions Above Chosen: 0, 
